,0
0,942
1,1249
2,391
3,439
4,521
5,258
6,137
7,592
8,977
9,569
10,630
11,983
12,94
13,302
14,678
15,81
16,215
17,244
18,149
19,142
20,163
21,1172
22,95
23,1100
24,605
25,374
26,908
27,159
28,60
29,1016
30,212
31,477
32,531
33,124
34,986
35,327
36,1177
37,24
38,239
39,96
40,377
41,84
42,21
43,1175
44,984
45,89
46,484
47,122
48,833
49,1020
50,293
51,834
52,645
53,120
54,82
55,182
56,42
57,835
58,85
59,667
60,514
61,102
62,276
63,187
64,440
65,793
66,674
67,948
68,74
69,591
70,3
71,203
72,486
73,747
74,668
75,334
76,593
77,1025
78,370
79,872
80,677
81,151
82,1094
83,750
84,402
85,528
86,132
87,405
88,824
89,946
90,859
91,168
92,604
93,669
94,865
95,433
96,181
97,795
98,626
99,1176
100,547
101,218
102,557
103,47
104,165
105,4
106,315
107,828
108,1062
109,829
110,863
111,1366
112,867
113,1215
114,481
115,22
116,49
117,53
118,1099
119,683
120,335
121,121
122,446
123,1063
124,708
125,274
126,516
127,900
128,179
129,143
130,560
131,754
132,220
133,588
134,70
135,358
136,519
137,43
138,135
139,526
140,861
141,596
142,299
143,361
144,479
145,1018
146,742
147,480
148,134
149,150
150,408
151,451
152,832
153,211
154,52
155,58
156,69
157,720
158,404
159,86
160,478
161,30
162,186
163,898
164,670
165,359
166,54
167,830
168,944
169,594
170,15
171,556
172,831
173,1367
174,607
175,746
176,376
177,899
178,634
179,93
180,513
181,1213
182,63
183,1095
184,28
185,821
186,264
187,1173
188,127
189,92
190,515
191,589
192,45
193,1138
194,297
195,352
196,782
197,758
198,178
199,277
200,284
201,371
202,442
203,235
204,721
205,982
206,488
207,129
208,781
209,67
210,170
211,901
212,66
213,1132
214,432
215,598
216,363
217,65
218,23
219,51
220,57
221,243
222,400
223,1098
224,1212
225,109
226,625
227,278
228,511
229,160
230,37
231,325
232,629
233,1251
