,0
0,909
1,985
2,171
3,74
4,58
5,1213
6,560
7,299
8,4
9,177
10,527
11,758
12,781
13,911
14,443
15,627
16,151
17,797
18,480
19,93
20,282
21,440
22,60
23,122
24,634
25,334
26,395
27,372
28,163
29,90
30,212
31,783
32,186
33,175
34,244
35,13
36,1172
37,42
38,296
39,288
40,514
41,22
42,32
43,526
44,340
45,102
46,370
47,1098
48,253
49,834
50,37
51,455
52,132
53,871
54,945
55,511
56,436
57,643
58,674
59,83
60,405
61,750
62,742
63,983
64,452
65,301
66,1056
67,641
68,434
69,638
70,976
71,126
72,292
73,400
74,714
75,1020
76,320
77,131
78,139
79,493
80,211
81,178
82,552
83,1367
84,525
85,743
86,759
87,946
88,861
89,820
90,793
91,401
92,981
93,435
94,99
95,1134
96,940
97,158
98,445
99,259
100,481
101,977
102,289
103,391
104,213
105,941
106,986
107,1024
108,49
109,530
110,97
111,402
112,564
113,595
114,88
115,226
116,404
117,782
118,825
119,830
120,235
121,866
122,938
123,408
124,554
125,451
126,708
127,290
128,121
129,1173
130,948
131,46
132,479
133,119
134,943
135,54
136,294
137,908
138,184
139,359
140,7
141,557
142,127
143,488
144,62
145,146
146,438
147,589
148,281
149,199
150,548
151,832
152,303
153,55
154,293
155,47
156,949
157,118
158,1253
159,518
160,590
161,469
162,111
163,547
164,601
165,249
166,630
167,221
168,826
169,105
170,1054
171,128
172,626
173,378
174,325
175,555
176,629
177,635
178,411
179,167
180,789
181,1097
182,676
183,632
184,859
185,707
186,69
187,59
188,174
189,794
190,284
191,1132
192,556
193,377
194,1215
195,44
196,453
197,668
198,250
199,827
200,297
201,168
202,138
203,91
204,1291
205,1100
206,364
207,141
208,295
209,355
210,164
211,898
212,867
213,486
214,795
215,107
216,159
217,63
218,52
219,787
220,1093
221,258
222,870
223,98
224,181
225,835
226,57
227,144
228,134
229,9
230,21
231,324
232,863
233,375
