,0
0,789
1,600
2,59
3,706
4,864
5,531
6,822
7,128
8,279
9,41
10,471
11,1173
12,7
13,412
14,178
15,362
16,562
17,71
18,937
19,752
20,79
21,480
22,160
23,352
24,674
25,742
26,142
27,440
28,820
29,286
30,1249
31,1250
32,377
33,476
34,176
35,492
36,834
37,62
38,52
39,628
40,23
41,515
42,872
43,634
44,276
45,354
46,707
47,835
48,369
49,870
50,16
51,173
52,130
53,518
54,302
55,785
56,138
57,252
58,65
59,184
60,103
61,148
62,137
63,526
64,50
65,317
66,869
67,64
68,602
69,441
70,449
71,1290
72,73
73,410
74,72
75,297
76,88
77,214
78,859
79,587
80,408
81,264
82,278
83,121
84,222
85,368
86,275
87,212
88,47
89,199
90,288
91,256
92,904
93,197
94,626
95,1132
96,171
97,218
98,81
99,357
100,36
101,32
102,281
103,1138
104,941
105,91
106,185
107,716
108,676
109,447
110,981
111,332
112,104
113,670
114,873
115,479
116,644
117,165
118,940
119,206
120,827
121,167
122,140
123,525
124,30
125,510
126,683
127,450
128,400
129,985
130,645
131,942
132,13
133,94
134,435
135,1133
136,829
137,604
138,328
139,44
140,187
141,159
142,132
143,227
144,1213
145,636
146,794
147,299
148,642
149,280
150,627
151,147
152,605
153,366
154,172
155,944
156,825
157,1062
158,909
159,871
160,226
161,487
162,715
163,432
164,68
165,131
166,977
167,939
168,528
169,363
170,67
171,516
172,668
173,336
174,3
175,54
176,1367
177,488
178,356
179,274
180,430
181,28
182,295
183,1291
184,417
185,524
186,641
187,438
188,481
189,164
190,241
191,373
192,251
193,436
194,303
195,170
196,607
197,745
198,80
199,180
200,639
201,830
202,976
203,553
204,514
205,979
206,796
207,87
208,405
209,943
210,375
211,598
212,712
213,175
214,123
215,795
216,122
217,174
218,1405
219,1253
220,285
221,101
222,705
223,709
224,371
225,90
226,289
227,947
228,472
229,638
230,978
231,431
232,564
233,127
