,0
0,864
1,753
2,87
3,985
4,908
5,54
6,369
7,871
8,291
9,288
10,177
11,1024
12,220
13,72
14,213
15,36
16,41
17,69
18,562
19,113
20,211
21,235
22,869
23,488
24,938
25,940
26,184
27,352
28,23
29,135
30,638
31,258
32,302
33,668
34,487
35,259
36,783
37,180
38,606
39,607
40,417
41,706
42,987
43,752
44,405
45,42
46,60
47,564
48,602
49,530
50,552
51,1177
52,395
53,89
54,512
55,411
56,704
57,834
58,901
59,1249
60,1172
61,278
62,163
63,126
64,137
65,1173
66,313
67,511
68,868
69,520
70,453
71,442
72,63
73,455
74,379
75,872
76,141
77,55
78,670
79,1099
80,334
81,643
82,521
83,484
84,332
85,112
86,4
87,633
88,599
89,132
90,44
91,586
92,445
93,82
94,674
95,73
96,61
97,598
98,440
99,402
100,1291
101,226
102,315
103,371
104,146
105,1328
106,556
107,74
108,716
109,92
110,65
111,721
112,944
113,297
114,15
115,870
116,237
117,174
118,590
119,28
120,452
121,781
122,40
123,396
124,1020
125,287
126,433
127,835
128,48
129,197
130,30
131,222
132,720
133,906
134,904
135,264
136,86
137,828
138,471
139,508
140,588
141,139
142,416
143,480
144,2
145,102
146,134
147,130
148,47
149,911
150,982
151,295
152,787
153,1290
154,750
155,515
156,509
157,942
158,587
159,95
160,182
161,1139
162,632
163,946
164,832
165,432
166,294
167,168
168,529
169,981
170,523
171,251
172,201
173,301
174,151
175,210
176,790
177,441
178,594
179,129
180,486
181,11
182,605
183,524
184,58
185,360
186,592
187,252
188,283
189,671
190,522
191,300
192,50
193,451
194,101
195,943
196,276
197,1213
198,88
199,365
200,59
201,569
202,165
203,335
204,124
205,1367
206,937
207,625
208,707
209,325
210,131
211,597
212,591
213,185
214,218
215,212
216,793
217,476
218,627
219,557
220,563
221,1405
222,525
223,340
224,110
225,412
226,444
227,189
228,1
229,142
230,21
231,862
232,136
233,97
