,0
0,832
1,104
2,909
3,509
4,631
5,90
6,1062
7,531
8,410
9,1020
10,355
11,135
12,375
13,24
14,84
15,287
16,82
17,868
18,1250
19,203
20,568
21,784
22,1213
23,50
24,593
25,1100
26,1099
27,59
28,180
29,63
30,37
31,110
32,634
33,597
34,527
35,165
36,317
37,44
38,47
39,1057
40,371
41,444
42,30
43,36
44,1215
45,834
46,1253
47,937
48,976
49,220
50,65
51,400
52,131
53,405
54,452
55,555
56,948
57,759
58,598
59,443
60,259
61,376
62,391
63,417
64,644
65,940
66,453
67,603
68,947
69,521
70,395
71,285
72,981
73,831
74,108
75,293
76,99
77,264
78,359
79,69
80,48
81,1098
82,524
83,632
84,1176
85,218
86,179
87,642
88,356
89,825
90,795
91,144
92,900
93,182
94,983
95,1094
96,168
97,1
98,199
99,862
100,235
101,602
102,668
103,40
104,97
105,357
106,508
107,140
108,166
109,557
110,487
111,187
112,530
113,547
114,448
115,109
116,188
117,871
118,393
119,945
120,978
121,1018
122,513
123,553
124,370
125,89
126,683
127,93
128,586
129,469
130,712
131,45
132,599
133,101
134,589
135,714
136,283
137,1025
138,859
139,249
140,709
141,472
142,633
143,478
144,143
145,430
146,987
147,133
148,251
149,636
150,1101
151,941
152,1329
153,899
154,74
155,942
156,303
157,250
158,979
159,787
160,600
161,164
162,46
163,64
164,1056
165,377
166,92
167,796
168,142
169,588
170,226
171,529
172,1132
173,177
174,248
175,53
176,313
177,516
178,79
179,493
180,20
181,526
182,23
183,256
184,11
185,136
186,607
187,898
188,124
189,205
190,901
191,1171
192,514
193,512
194,511
195,171
196,403
197,1405
198,150
199,635
200,786
201,434
202,95
203,373
204,354
205,591
206,111
207,134
208,820
209,329
210,145
211,596
212,112
213,1291
214,161
215,172
216,742
217,865
218,61
219,706
220,604
221,404
222,319
223,103
224,214
225,213
226,641
227,258
228,637
229,106
230,340
231,68
232,292
233,122
