,0
0,201
1,531
2,631
3,987
4,832
5,1329
6,509
7,939
8,938
9,89
10,792
11,279
12,145
13,899
14,161
15,180
16,797
17,226
18,979
19,176
20,368
21,794
22,1063
23,357
24,1056
25,444
26,981
27,789
28,629
29,434
30,67
31,206
32,705
33,185
34,404
35,220
36,31
37,522
38,325
39,590
40,288
41,443
42,985
43,379
44,36
45,93
46,530
47,645
48,107
49,508
50,13
51,563
52,677
53,752
54,525
55,904
56,353
57,1215
58,211
59,1253
60,375
61,184
62,709
63,1054
64,432
65,301
66,493
67,639
68,110
69,32
70,518
71,369
72,628
73,103
74,1093
75,265
76,827
77,643
78,334
79,1099
80,786
81,476
82,1173
83,71
84,141
85,437
86,359
87,627
88,101
89,901
90,341
91,58
92,605
93,57
94,205
95,317
96,297
97,560
98,790
99,170
100,221
101,63
102,633
103,96
104,586
105,1367
106,402
107,393
108,235
109,641
110,102
111,72
112,1366
113,373
114,526
115,787
116,861
117,788
118,109
119,606
120,1252
121,828
122,1097
123,834
124,716
125,588
126,283
127,976
128,24
129,139
130,824
131,796
132,181
133,946
134,94
135,704
136,986
137,669
138,355
139,632
140,903
141,742
142,327
143,377
144,1210
145,98
146,104
147,315
148,1016
149,601
150,9
151,20
152,396
153,366
154,453
155,826
156,596
157,785
158,674
159,376
160,365
161,524
162,683
163,514
164,124
165,1057
166,469
167,1171
168,446
169,784
170,45
171,417
172,173
173,823
174,287
175,125
176,100
177,244
178,215
179,941
180,296
181,134
182,1139
183,1328
184,360
185,835
186,678
187,865
188,869
189,791
190,2
191,1211
192,303
193,945
194,70
195,405
196,146
197,122
198,515
199,587
200,863
201,607
202,644
203,168
204,984
205,707
206,870
207,188
208,49
209,162
210,227
211,151
212,676
213,441
214,28
215,720
216,564
217,299
218,356
219,948
220,555
221,241
222,554
223,721
224,634
225,289
226,59
227,1101
228,30
229,1019
230,635
231,186
232,592
233,898
