,0
0,58
1,1054
2,822
3,521
4,243
5,317
6,355
7,865
8,902
9,644
10,15
11,1251
12,906
13,290
14,40
15,147
16,328
17,85
18,481
19,93
20,48
21,631
22,602
23,871
24,274
25,752
26,284
27,1099
28,904
29,820
30,982
31,391
32,639
33,88
34,131
35,55
36,834
37,372
38,898
39,440
40,417
41,359
42,832
43,67
44,939
45,438
46,595
47,327
48,553
49,449
50,587
51,1094
52,518
53,402
54,298
55,1171
56,256
57,1020
58,443
59,1
60,643
61,239
62,94
63,237
64,288
65,86
66,868
67,416
68,132
69,905
70,625
71,469
72,37
73,555
74,171
75,126
76,594
77,1096
78,517
79,1173
80,794
81,136
82,24
83,556
84,823
85,101
86,203
87,782
88,870
89,169
90,638
91,150
92,1250
93,908
94,821
95,205
96,864
97,244
98,1062
99,633
100,452
101,140
102,668
103,745
104,160
105,593
106,264
107,184
108,410
109,938
110,395
111,453
112,592
113,666
114,596
115,11
116,396
117,979
118,30
119,258
120,83
121,604
122,354
123,178
124,759
125,523
126,674
127,62
128,1025
129,54
130,367
131,942
132,211
133,167
134,980
135,1063
136,1253
137,25
138,785
139,1172
140,370
141,363
142,873
143,441
144,180
145,352
146,1175
147,479
148,135
149,215
150,442
151,319
152,60
153,552
154,976
155,299
156,291
157,635
158,478
159,598
160,121
161,514
162,788
163,947
164,104
165,444
166,867
167,678
168,72
169,1212
170,435
171,134
172,187
173,630
174,433
175,1057
176,526
177,297
178,96
179,601
180,531
181,903
182,289
183,589
184,455
185,1016
186,95
187,783
188,97
189,334
190,175
191,59
192,368
193,676
194,13
195,563
196,1093
197,437
198,941
199,784
200,300
201,487
202,276
203,515
204,181
205,249
206,157
207,259
208,125
209,940
210,65
211,301
212,212
213,605
214,252
215,172
216,527
217,113
218,165
219,1095
220,704
221,197
222,278
223,292
224,448
225,366
226,248
227,185
228,454
229,80
230,790
231,471
232,439
233,105
