,0
0,181
1,706
2,480
3,137
4,827
5,356
6,119
7,677
8,1214
9,520
10,509
11,85
12,131
13,977
14,645
15,121
16,1095
17,55
18,862
19,184
20,671
21,355
22,788
23,1366
24,449
25,516
26,341
27,67
28,416
29,937
30,555
31,1174
32,1210
33,325
34,97
35,670
36,9
37,636
38,433
39,526
40,163
41,313
42,512
43,130
44,720
45,52
46,746
47,450
48,587
49,1020
50,628
51,411
52,378
53,493
54,371
55,823
56,742
57,396
58,402
59,370
60,3
61,239
62,82
63,315
64,707
65,23
66,253
67,160
68,668
69,981
70,479
71,860
72,792
73,332
74,547
75,438
76,127
77,910
78,128
79,367
80,637
81,667
82,942
83,870
84,61
85,947
86,139
87,598
88,1290
89,376
90,84
91,335
92,326
93,53
94,108
95,797
96,136
97,159
98,251
99,869
100,227
101,523
102,157
103,320
104,165
105,280
106,363
107,1215
108,109
109,22
110,868
111,178
112,714
113,60
114,859
115,372
116,45
117,286
118,484
119,469
120,1024
121,704
122,431
123,745
124,170
125,1172
126,94
127,477
128,327
129,436
130,1291
131,212
132,511
133,632
134,796
135,417
136,635
137,357
138,2
139,79
140,166
141,454
142,72
143,377
144,597
145,249
146,633
147,521
148,7
149,595
150,753
151,364
152,74
153,782
154,213
155,758
156,205
157,62
158,865
159,133
160,65
161,1251
162,522
163,1328
164,510
165,161
166,899
167,374
168,903
169,525
170,1099
171,30
172,173
173,71
174,235
175,214
176,222
177,106
178,568
179,298
180,1019
181,201
182,1139
183,300
184,174
185,92
186,487
187,873
188,938
189,282
190,42
191,185
192,476
193,215
194,360
195,451
196,448
197,291
198,279
199,21
200,593
201,605
202,150
203,1176
204,180
205,901
206,1171
207,70
208,226
209,103
210,599
211,569
212,146
213,786
214,529
215,140
216,794
217,834
218,432
219,218
220,51
221,95
222,288
223,982
224,1101
225,188
226,359
227,831
228,825
229,911
230,1025
231,1173
232,40
233,601
