,0
0,416
1,30
2,563
3,564
4,554
5,378
6,7
7,1174
8,513
9,872
10,633
11,869
12,831
13,899
14,476
15,292
16,222
17,870
18,210
19,101
20,824
21,1251
22,553
23,671
24,940
25,135
26,979
27,357
28,45
29,161
30,1063
31,1062
32,113
33,1057
34,31
35,23
36,822
37,635
38,745
39,518
40,524
41,587
42,1094
43,107
44,715
45,265
46,603
47,119
48,678
49,754
50,484
51,481
52,129
53,984
54,151
55,938
56,631
57,400
58,588
59,164
60,1099
61,4
62,302
63,11
64,51
65,178
66,911
67,214
68,626
69,488
70,244
71,213
72,607
73,410
74,290
75,1290
76,557
77,632
78,289
79,716
80,300
81,72
82,440
83,795
84,438
85,486
86,947
87,796
88,1291
89,865
90,79
91,445
92,986
93,401
94,833
95,379
96,562
97,520
98,355
99,201
100,980
101,1138
102,112
103,1172
104,530
105,324
106,451
107,275
108,599
109,188
110,829
111,2
112,241
113,393
114,169
115,128
116,125
117,431
118,525
119,790
120,354
121,493
122,903
123,220
124,183
125,37
126,515
127,364
128,177
129,637
130,402
131,825
132,97
133,1134
134,94
135,441
136,95
137,99
138,597
139,91
140,826
141,106
142,172
143,937
144,73
145,167
146,150
147,454
148,127
149,53
150,367
151,147
152,70
153,260
154,510
155,146
156,96
157,28
158,447
159,910
160,256
161,439
162,142
163,452
164,149
165,946
166,158
167,277
168,828
169,714
170,832
171,329
172,1175
173,140
174,1024
175,326
176,104
177,705
178,377
179,132
180,274
181,205
182,212
183,783
184,123
185,363
186,291
187,644
188,252
189,370
190,16
191,298
192,408
193,235
194,102
195,174
196,556
197,41
198,124
199,362
200,372
201,187
202,50
203,594
204,987
205,315
206,478
207,477
208,508
209,139
210,24
211,332
212,159
213,288
214,789
215,606
216,471
217,253
218,121
219,1177
220,601
221,945
222,786
223,591
224,1097
225,1211
226,707
227,1210
228,433
229,341
230,742
231,66
232,743
233,176
