,0
0,30
1,1100
2,1094
3,676
4,823
5,833
6,145
7,377
8,23
9,3
10,293
11,111
12,176
13,373
14,1095
15,758
16,904
17,670
18,25
19,167
20,62
21,289
22,590
23,162
24,341
25,938
26,531
27,983
28,241
29,1213
30,476
31,553
32,825
33,403
34,597
35,352
36,822
37,631
38,133
39,1214
40,939
41,52
42,1096
43,151
44,354
45,79
46,594
47,369
48,64
49,212
50,469
51,164
52,716
53,313
54,905
55,604
56,707
57,598
58,301
59,441
60,720
61,522
62,174
63,563
64,416
65,519
66,865
67,1251
68,455
69,706
70,335
71,796
72,860
73,834
74,859
75,297
76,325
77,451
78,222
79,450
80,206
81,869
82,708
83,1252
84,591
85,644
86,57
87,275
88,250
89,593
90,158
91,824
92,361
93,203
94,130
95,315
96,84
97,355
98,334
99,37
100,55
101,218
102,296
103,520
104,1018
105,171
106,276
107,1253
108,872
109,901
110,514
111,645
112,667
113,557
114,478
115,902
116,24
117,640
118,375
119,599
120,80
121,439
122,794
123,1171
124,356
125,363
126,1057
127,353
128,1173
129,328
130,742
131,201
132,326
133,65
134,336
135,906
136,1211
137,987
138,90
139,239
140,595
141,1098
142,977
143,67
144,705
145,405
146,832
147,358
148,792
149,103
150,639
151,4
152,552
153,626
154,627
155,187
156,941
157,436
158,790
159,527
160,562
161,378
162,513
163,530
164,258
165,908
166,1175
167,110
168,828
169,873
170,401
171,292
172,712
173,22
174,370
175,1177
176,633
177,709
178,300
179,898
180,678
181,58
182,101
183,391
184,1016
185,372
186,1
187,784
188,56
189,1249
190,175
191,481
192,126
193,1176
194,213
195,632
196,508
197,1025
198,256
199,907
200,440
201,437
202,20
203,526
204,186
205,298
206,866
207,488
208,871
209,600
210,747
211,1212
212,141
213,2
214,32
215,284
216,376
217,142
218,357
219,89
220,554
221,1097
222,215
223,265
224,556
225,127
226,359
227,786
228,161
229,51
230,100
231,70
232,643
233,1210
