,0
0,360
1,781
2,111
3,370
4,634
5,107
6,250
7,357
8,868
9,911
10,51
11,286
12,89
13,606
14,908
15,326
16,48
17,396
18,21
19,279
20,405
21,788
22,904
23,256
24,64
25,515
26,16
27,163
28,243
29,174
30,227
31,147
32,199
33,1024
34,938
35,436
36,521
37,289
38,747
39,435
40,977
41,165
42,633
43,62
44,525
45,527
46,172
47,79
48,509
49,362
50,942
51,265
52,369
53,1328
54,870
55,168
56,638
57,157
58,637
59,23
60,354
61,555
62,603
63,945
64,355
65,980
66,93
67,177
68,513
69,2
70,1016
71,131
72,393
73,872
74,981
75,1139
76,709
77,1210
78,374
79,873
80,68
81,1025
82,376
83,138
84,43
85,395
86,324
87,486
88,668
89,1101
90,563
91,831
92,7
93,437
94,666
95,641
96,213
97,37
98,11
99,949
100,452
101,592
102,478
103,1062
104,280
105,113
106,982
107,862
108,378
109,607
110,408
111,215
112,136
113,721
114,448
115,569
116,367
117,676
118,430
119,792
120,88
121,169
122,1095
123,201
124,102
125,632
126,162
127,253
128,404
129,53
130,205
131,526
132,861
133,455
134,869
135,368
136,1172
137,139
138,825
139,142
140,75
141,547
142,593
143,946
144,937
145,287
146,987
147,511
148,438
149,1251
150,590
151,743
152,487
153,832
154,42
155,784
156,909
157,791
158,447
159,412
160,45
161,372
162,259
163,705
164,476
165,252
166,61
167,416
168,944
169,41
170,352
171,320
172,302
173,402
174,442
175,120
176,319
177,1252
178,821
179,667
180,707
181,1063
182,300
183,158
184,112
185,548
186,822
187,46
188,214
189,433
190,60
191,4
192,146
193,604
194,645
195,752
196,905
197,55
198,454
199,70
200,293
201,249
202,220
203,744
204,481
205,375
206,71
207,292
208,867
209,508
210,1214
211,431
212,291
213,74
214,943
215,159
216,118
217,759
218,986
219,758
220,906
221,443
222,24
223,373
224,1329
225,1054
226,132
227,275
228,493
229,978
230,562
231,564
232,197
233,602
