,0
0,486
1,133
2,199
3,910
4,605
5,721
6,60
7,638
8,288
9,56
10,787
11,826
12,32
13,509
14,21
15,66
16,683
17,555
18,53
19,707
20,747
21,527
22,870
23,145
24,782
25,554
26,160
27,113
28,411
29,477
30,595
31,213
32,1253
33,636
34,125
35,454
36,187
37,524
38,416
39,859
40,588
41,287
42,136
43,363
44,189
45,417
46,297
47,293
48,750
49,73
50,70
51,1252
52,62
53,634
54,362
55,522
56,110
57,186
58,140
59,479
60,366
61,790
62,355
63,945
64,518
65,1171
66,834
67,1100
68,516
69,146
70,41
71,274
72,412
73,108
74,517
75,96
76,301
77,1133
78,15
79,168
80,784
81,603
82,170
83,746
84,107
85,873
86,1132
87,1095
88,1215
89,869
90,471
91,712
92,256
93,627
94,212
95,835
96,365
97,391
98,206
99,340
100,299
101,1177
102,909
103,367
104,632
105,313
106,280
107,432
108,368
109,172
110,220
111,67
112,375
113,758
114,431
115,1062
116,126
117,560
118,218
119,1063
120,514
121,373
122,151
123,531
124,59
125,591
126,295
127,978
128,184
129,944
130,150
131,40
132,334
133,671
134,379
135,868
136,104
137,356
138,987
139,450
140,1213
141,867
142,941
143,828
144,319
145,241
146,42
147,557
148,148
149,792
150,124
151,628
152,794
153,441
154,16
155,445
156,1249
157,377
158,430
159,596
160,637
161,43
162,132
163,131
164,25
165,214
166,977
167,164
168,437
169,364
170,825
171,197
172,436
173,100
174,103
175,434
176,105
177,176
178,182
179,138
180,714
181,7
182,161
183,260
184,141
185,112
186,862
187,325
188,793
189,743
190,942
191,369
192,547
193,52
194,183
195,823
196,872
197,633
198,720
199,682
200,82
201,788
202,1290
203,607
204,85
205,31
206,276
207,286
208,265
209,290
210,88
211,604
212,147
213,824
214,644
215,237
216,277
217,512
218,179
219,23
220,669
221,279
222,71
223,742
224,781
225,635
226,832
227,903
228,529
229,283
230,899
231,1093
232,562
233,57
