,0
0,410
1,395
2,513
3,634
4,177
5,829
6,861
7,356
8,1057
9,868
10,253
11,226
12,607
13,143
14,131
15,911
16,446
17,44
18,96
19,287
20,122
21,91
22,797
23,1175
24,568
25,183
26,405
27,642
28,241
29,438
30,49
31,279
32,108
33,529
34,53
35,523
36,182
37,1253
38,252
39,606
40,176
41,979
42,408
43,530
44,635
45,602
46,11
47,947
48,867
49,402
50,946
51,436
52,434
53,1210
54,1138
55,472
56,1097
57,455
58,431
59,604
60,977
61,980
62,71
63,265
64,332
65,297
66,411
67,326
68,1025
69,376
70,1174
71,639
72,47
73,84
74,235
75,830
76,683
77,1100
78,706
79,948
80,358
81,674
82,714
83,445
84,632
85,105
86,900
87,553
88,100
89,65
90,113
91,293
92,1024
93,910
94,101
95,481
96,1213
97,163
98,52
99,102
100,792
101,603
102,437
103,54
104,860
105,796
106,945
107,296
108,1134
109,162
110,172
111,1366
112,167
113,450
114,173
115,1328
116,488
117,160
118,55
119,83
120,941
121,299
122,745
123,601
124,139
125,215
126,370
127,554
128,1367
129,327
130,821
131,357
132,1056
133,709
134,486
135,81
136,37
137,141
138,1291
139,25
140,670
141,218
142,677
143,378
144,280
145,982
146,671
147,391
148,335
149,161
150,1215
151,937
152,303
153,275
154,471
155,781
156,1133
157,60
158,57
159,943
160,712
161,187
162,949
163,210
164,32
165,179
166,433
167,983
168,555
169,747
170,248
171,645
172,15
173,294
174,1251
175,441
176,140
177,597
178,106
179,175
180,68
181,788
182,89
183,1094
184,282
185,93
186,170
187,58
188,82
189,51
190,64
191,823
192,48
193,667
194,180
195,67
196,151
197,120
198,184
199,340
200,353
201,753
202,66
203,869
204,522
205,1018
206,159
207,637
208,430
209,50
210,746
211,185
212,859
213,328
214,157
215,743
216,448
217,708
218,87
219,1176
220,828
221,562
222,942
223,908
224,586
225,1099
226,13
227,365
228,90
229,511
230,313
231,148
232,822
233,75
