,0
0,405
1,243
2,1366
3,1367
4,519
5,325
6,303
7,1094
8,1176
9,493
10,73
11,630
12,211
13,302
14,374
15,417
16,137
17,867
18,445
19,743
20,552
21,87
22,645
23,44
24,275
25,753
26,707
27,61
28,944
29,279
30,1250
31,220
32,341
33,158
34,948
35,524
36,469
37,410
38,86
39,265
40,604
41,564
42,667
43,478
44,143
45,67
46,859
47,602
48,135
49,547
50,172
51,829
52,65
53,1173
54,102
55,371
56,781
57,136
58,939
59,264
60,123
61,21
62,587
63,982
64,911
65,30
66,907
67,165
68,335
69,166
70,872
71,569
72,3
73,873
74,51
75,69
76,401
77,786
78,557
79,83
80,25
81,1054
82,787
83,824
84,283
85,159
86,356
87,1328
88,45
89,430
90,598
91,313
92,280
93,357
94,79
95,334
96,185
97,375
98,1063
99,124
100,71
101,1095
102,139
103,595
104,1210
105,670
106,402
107,862
108,720
109,377
110,111
111,1172
112,88
113,758
114,146
115,106
116,13
117,48
118,412
119,677
120,520
121,404
122,326
123,523
124,1171
125,183
126,626
127,256
128,100
129,16
130,212
131,1132
132,945
133,173
134,110
135,796
136,599
137,1405
138,59
139,821
140,53
141,295
142,237
143,317
144,94
145,705
146,274
147,476
148,676
149,1057
150,747
151,320
152,451
153,628
154,93
155,444
156,80
157,130
158,641
159,636
160,820
161,352
162,157
163,81
164,75
165,449
166,548
167,671
168,555
169,525
170,446
171,393
172,750
173,359
174,793
175,514
176,127
177,706
178,832
179,215
180,109
181,909
182,276
183,509
184,822
185,324
186,188
187,471
188,976
189,899
190,7
191,174
192,9
193,249
194,203
195,1175
196,1096
197,121
198,987
199,906
200,527
201,206
202,674
203,979
204,108
205,625
206,1056
207,98
208,171
209,448
210,830
211,868
212,486
213,129
214,601
215,362
216,481
217,898
218,186
219,205
220,515
221,162
222,379
223,605
224,373
225,40
226,1212
227,666
228,235
229,64
230,163
231,20
232,447
233,168
