,0
0,1095
1,820
2,626
3,107
4,72
5,443
6,275
7,794
8,297
9,164
10,1054
11,513
12,906
13,377
14,213
15,2
16,79
17,324
18,105
19,511
20,278
21,301
22,403
23,709
24,592
25,136
26,1133
27,471
28,1132
29,488
30,68
31,249
32,252
33,396
34,682
35,823
36,940
37,147
38,442
39,332
40,866
41,785
42,832
43,985
44,121
45,596
46,227
47,432
48,454
49,361
50,904
51,150
52,175
53,1366
54,58
55,601
56,138
57,199
58,552
59,524
60,824
61,187
62,49
63,315
64,1367
65,393
66,108
67,977
68,605
69,640
70,1093
71,379
72,335
73,1025
74,176
75,40
76,364
77,822
78,188
79,492
80,109
81,353
82,600
83,293
84,441
85,793
86,1
87,901
88,828
89,508
90,99
91,197
92,279
93,792
94,95
95,1213
96,126
97,119
98,129
99,74
100,627
101,286
102,276
103,37
104,631
105,66
106,53
107,100
108,1173
109,132
110,784
111,569
112,161
113,986
114,788
115,676
116,118
117,166
118,340
119,455
120,870
121,244
122,212
123,313
124,903
125,796
126,56
127,625
128,667
129,125
130,299
131,128
132,1215
133,861
134,43
135,638
136,46
137,435
138,599
139,91
140,520
141,359
142,222
143,944
144,674
145,568
146,517
147,827
148,512
149,1210
150,131
151,326
152,742
153,908
154,481
155,174
156,1172
157,947
158,634
159,514
160,251
161,41
162,52
163,830
164,63
165,452
166,430
167,159
168,453
169,431
170,226
171,515
172,450
173,1097
174,945
175,1212
176,531
177,597
178,1328
179,352
180,206
181,547
182,509
183,604
184,395
185,142
186,528
187,135
188,60
189,75
190,70
191,102
192,140
193,752
194,259
195,90
196,50
197,83
198,554
199,591
200,594
201,868
202,94
203,294
204,205
205,366
206,522
207,603
208,54
209,1101
210,291
211,668
212,162
213,1171
214,317
215,260
216,51
217,22
218,598
219,61
220,1063
221,160
222,16
223,555
224,144
225,590
226,36
227,562
228,564
229,45
230,525
231,354
232,635
233,1056
