,0
0,787
1,341
2,864
3,329
4,758
5,170
6,568
7,606
8,593
9,981
10,742
11,515
12,605
13,213
14,870
15,22
16,164
17,169
18,789
19,1212
20,283
21,754
22,121
23,250
24,374
25,1
26,165
27,63
28,124
29,120
30,82
31,560
32,258
33,48
34,7
35,832
36,603
37,431
38,104
39,60
40,227
41,359
42,79
43,335
44,898
45,643
46,182
47,274
48,480
49,211
50,127
51,552
52,488
53,453
54,868
55,66
56,1214
57,402
58,336
59,784
60,493
61,373
62,178
63,634
64,948
65,830
66,46
67,173
68,866
69,828
70,151
71,180
72,172
73,184
74,590
75,676
76,188
77,176
78,96
79,911
80,367
81,147
82,206
83,781
84,100
85,47
86,285
87,30
88,279
89,530
90,448
91,865
92,442
93,1177
94,901
95,1101
96,639
97,631
98,481
99,375
100,440
101,524
102,910
103,281
104,1138
105,377
106,199
107,171
108,315
109,1176
110,669
111,563
112,867
113,791
114,71
115,92
116,256
117,98
118,163
119,332
120,303
121,298
122,1025
123,434
124,430
125,366
126,59
127,638
128,159
129,157
130,327
131,827
132,452
133,325
134,555
135,591
136,144
137,600
138,640
139,221
140,478
141,146
142,1016
143,177
144,743
145,290
146,56
147,106
148,284
149,943
150,607
151,797
152,433
153,946
154,492
155,91
156,280
157,900
158,1139
159,94
160,633
161,1175
162,1096
163,790
164,666
165,340
166,753
167,670
168,744
169,210
170,251
171,905
172,83
173,21
174,370
175,361
176,455
177,553
178,793
179,264
180,439
181,945
182,41
183,625
184,860
185,235
186,980
187,265
188,294
189,984
190,252
191,982
192,786
193,89
194,97
195,37
196,531
197,122
198,162
199,145
200,187
201,569
202,601
203,69
204,1252
205,105
206,81
207,586
208,72
209,365
210,139
211,61
212,1018
213,588
214,902
215,441
216,319
217,292
218,792
219,626
220,222
221,372
222,50
223,829
224,2
225,408
226,821
227,410
228,451
229,289
230,143
231,632
232,944
233,174
