,0
0,3
1,1214
2,510
3,593
4,293
5,431
6,249
7,440
8,87
9,605
10,1328
11,404
12,356
13,363
14,645
15,515
16,522
17,182
18,527
19,945
20,1020
21,516
22,132
23,97
24,396
25,597
26,159
27,65
28,519
29,557
30,326
31,253
32,488
33,600
34,15
35,358
36,292
37,508
38,98
39,201
40,635
41,835
42,441
43,251
44,1096
45,180
46,286
47,944
48,178
49,517
50,285
51,898
52,453
53,479
54,865
55,74
56,81
57,707
58,20
59,643
60,7
61,552
62,795
63,71
64,134
65,123
66,283
67,632
68,1177
69,528
70,1018
71,977
72,447
73,302
74,99
75,1139
76,455
77,145
78,278
79,472
80,288
81,215
82,91
83,796
84,1063
85,602
86,607
87,1172
88,303
89,1097
90,830
91,594
92,826
93,122
94,137
95,324
96,139
97,320
98,94
99,36
100,168
101,63
102,1101
103,432
104,93
105,562
106,130
107,709
108,376
109,606
110,443
111,862
112,417
113,433
114,901
115,791
116,150
117,252
118,166
119,68
120,124
121,258
122,821
123,452
124,1133
125,165
126,745
127,143
128,910
129,411
130,287
131,352
132,280
133,1138
134,446
135,682
136,235
137,568
138,794
139,89
140,833
141,987
142,708
143,284
144,58
145,938
146,47
147,677
148,52
149,90
150,451
151,822
152,22
153,67
154,176
155,827
156,133
157,828
158,82
159,211
160,712
161,784
162,592
163,256
164,210
165,1098
166,979
167,69
168,276
169,274
170,55
171,601
172,40
173,525
174,553
175,95
176,205
177,184
178,401
179,368
180,704
181,908
182,524
183,227
184,823
185,683
186,644
187,161
188,329
189,604
190,119
191,511
192,281
193,147
194,1176
195,666
196,164
197,248
198,866
199,403
200,1095
201,674
202,586
203,1210
204,1366
205,630
206,595
207,171
208,53
209,43
210,41
211,1024
212,118
213,671
214,531
215,639
216,334
217,291
218,79
219,85
220,1173
221,1100
222,340
223,555
224,982
225,859
226,296
227,170
228,1250
229,31
230,480
231,512
232,110
233,244
