,0
0,324
1,335
2,143
3,635
4,941
5,677
6,1405
7,444
8,59
9,1175
10,984
11,439
12,332
13,125
14,982
15,129
16,188
17,136
18,373
19,364
20,81
21,123
22,299
23,132
24,137
25,448
26,1016
27,446
28,784
29,170
30,947
31,1063
32,436
33,72
34,50
35,509
36,69
37,827
38,57
39,705
40,329
41,352
42,553
43,278
44,820
45,596
46,239
47,340
48,1095
49,454
50,641
51,206
52,1100
53,508
54,1018
55,525
56,943
57,184
58,1171
59,395
60,162
61,449
62,987
63,1025
64,670
65,520
66,25
67,831
68,84
69,182
70,214
71,791
72,213
73,479
74,746
75,58
76,976
77,222
78,258
79,56
80,527
81,440
82,752
83,909
84,522
85,1250
86,7
87,451
88,127
89,203
90,45
91,978
92,179
93,325
94,835
95,632
96,592
97,30
98,357
99,758
100,1210
101,294
102,742
103,636
104,290
105,861
106,1094
107,471
108,197
109,594
110,1249
111,910
112,977
113,134
114,151
115,41
116,455
117,70
118,747
119,1054
120,53
121,417
122,602
123,147
124,283
125,480
126,944
127,605
128,251
129,824
130,911
131,121
132,119
133,560
134,640
135,98
136,145
137,65
138,668
139,1252
140,3
141,82
142,674
143,138
144,341
145,376
146,235
147,643
148,630
149,447
150,707
151,111
152,706
153,360
154,120
155,743
156,905
157,488
158,64
159,40
160,720
161,276
162,938
163,199
164,795
165,704
166,860
167,99
168,1093
169,683
170,402
171,408
172,366
173,1056
174,319
175,441
176,22
177,281
178,221
179,569
180,280
181,907
182,396
183,519
184,1
185,434
186,1328
187,104
188,521
189,937
190,163
191,940
192,295
193,370
194,185
195,682
196,109
197,1177
198,21
199,252
200,404
201,87
202,42
203,1174
204,47
205,391
206,593
207,946
208,904
209,63
210,872
211,716
212,1172
213,167
214,1062
215,832
216,210
217,445
218,140
219,146
220,753
221,71
222,492
223,108
224,142
225,131
226,51
227,644
228,1019
229,948
230,1099
231,823
232,715
233,600
