,0
0,148
1,75
2,944
3,639
4,151
5,594
6,139
7,493
8,598
9,450
10,88
11,22
12,833
13,488
14,9
15,144
16,588
17,636
18,25
19,557
20,69
21,53
22,948
23,1018
24,448
25,1174
26,131
27,158
28,706
29,593
30,132
31,829
32,201
33,556
34,635
35,910
36,94
37,159
38,441
39,898
40,291
41,870
42,669
43,1138
44,210
45,140
46,373
47,297
48,1100
49,469
50,705
51,642
52,186
53,945
54,130
55,721
56,987
57,258
58,638
59,596
60,213
61,478
62,290
63,447
64,747
65,277
66,101
67,643
68,352
69,487
70,791
71,471
72,40
73,294
74,671
75,947
76,296
77,820
78,629
79,161
80,510
81,163
82,946
83,325
84,366
85,227
86,634
87,215
88,569
89,37
90,1291
91,274
92,787
93,357
94,13
95,486
96,176
97,358
98,637
99,341
100,393
101,283
102,451
103,47
104,520
105,189
106,746
107,295
108,355
109,597
110,401
111,903
112,901
113,1367
114,284
115,315
116,1215
117,632
118,81
119,137
120,103
121,51
122,906
123,526
124,1024
125,949
126,320
127,90
128,752
129,28
130,59
131,169
132,980
133,909
134,1172
135,30
136,628
137,126
138,440
139,87
140,211
141,508
142,82
143,288
144,677
145,599
146,1058
147,164
148,324
149,334
150,250
151,868
152,795
153,750
154,50
155,1057
156,249
157,823
158,319
159,49
160,445
161,907
162,73
163,113
164,1054
165,243
166,562
167,873
168,438
169,630
170,670
171,431
172,97
173,170
174,452
175,590
176,682
177,177
178,68
179,709
180,977
181,444
182,1093
183,1210
184,167
185,89
186,644
187,1099
188,707
189,604
190,259
191,43
192,162
193,135
194,58
195,940
196,830
197,121
198,199
199,454
200,1096
201,640
202,138
203,142
204,641
205,605
206,265
207,708
208,377
209,91
210,187
211,371
212,1175
213,251
214,625
215,7
216,92
217,107
218,1252
219,365
220,715
221,124
222,979
223,3
224,552
225,555
226,96
227,289
228,862
229,98
230,861
231,1329
232,985
233,353
