,0
0,1177
1,61
2,341
3,554
4,1252
5,451
6,901
7,945
8,49
9,130
10,72
11,352
12,363
13,438
14,300
15,79
16,759
17,411
18,716
19,600
20,275
21,173
22,75
23,446
24,361
25,946
26,235
27,1097
28,289
29,603
30,707
31,317
32,325
33,164
34,599
35,439
36,64
37,359
38,515
39,226
40,786
41,16
42,593
43,488
44,52
45,791
46,1132
47,829
48,520
49,635
50,327
51,832
52,87
53,251
54,860
55,146
56,454
57,1213
58,941
59,53
60,604
61,900
62,1329
63,36
64,834
65,276
66,447
67,752
68,162
69,40
70,113
71,260
72,299
73,528
74,789
75,285
76,476
77,898
78,366
79,782
80,1058
81,827
82,1018
83,110
84,712
85,172
86,215
87,74
88,433
89,183
90,1175
91,55
92,210
93,754
94,94
95,63
96,7
97,1019
98,641
99,859
100,944
101,221
102,370
103,948
104,295
105,868
106,721
107,899
108,785
109,199
110,866
111,355
112,784
113,356
114,158
115,522
116,824
117,1176
118,514
119,683
120,218
121,91
122,99
123,708
124,329
125,453
126,80
127,274
128,781
129,364
130,682
131,11
132,783
133,987
134,174
135,15
136,448
137,588
138,607
139,98
140,830
141,1251
142,328
143,440
144,1171
145,4
146,408
147,828
148,298
149,185
150,980
151,56
152,410
153,820
154,167
155,31
156,548
157,243
158,822
159,597
160,241
161,674
162,401
163,745
164,598
165,121
166,637
167,1290
168,480
169,709
170,1016
171,864
172,706
173,138
174,1093
175,135
176,909
177,239
178,369
179,911
180,213
181,286
182,630
183,628
184,979
185,1096
186,744
187,396
188,590
189,315
190,374
191,452
192,258
193,636
194,170
195,947
196,111
197,634
198,602
199,377
200,30
201,123
202,627
203,395
204,137
205,982
206,142
207,591
208,182
209,508
210,821
211,863
212,68
213,163
214,187
215,404
216,589
217,523
218,633
219,437
220,84
221,629
222,178
223,252
224,795
225,445
226,96
227,677
228,278
229,417
230,568
231,186
232,124
233,553
