,0
0,445
1,937
2,945
3,632
4,130
5,251
6,250
7,720
8,946
9,294
10,486
11,173
12,355
13,637
14,279
15,1252
16,433
17,373
18,4
19,704
20,758
21,671
22,244
23,823
24,939
25,253
26,746
27,599
28,302
29,598
30,531
31,668
32,873
33,1020
34,487
35,744
36,206
37,454
38,102
39,119
40,905
41,56
42,167
43,1367
44,1210
45,983
46,404
47,948
48,265
49,249
50,1139
51,513
52,61
53,92
54,1093
55,904
56,678
57,793
58,644
59,31
60,183
61,15
62,332
63,1366
64,590
65,334
66,564
67,449
68,439
69,396
70,52
71,640
72,642
73,666
74,430
75,547
76,42
77,129
78,82
79,783
80,949
81,796
82,562
83,248
84,47
85,1024
86,444
87,910
88,645
89,297
90,237
91,137
92,63
93,93
94,636
95,97
96,493
97,51
98,795
99,861
100,378
101,215
102,826
103,510
104,528
105,44
106,83
107,91
108,366
109,104
110,290
111,110
112,7
113,315
114,165
115,442
116,835
117,715
118,60
119,864
120,471
121,443
122,560
123,1132
124,866
125,1171
126,48
127,604
128,787
129,1054
130,13
131,605
132,16
133,395
134,1214
135,108
136,362
137,177
138,1215
139,336
140,23
141,85
142,1100
143,451
144,146
145,118
146,941
147,938
148,210
149,825
150,313
151,182
152,791
153,523
154,865
155,158
156,1177
157,1211
158,587
159,214
160,3
161,669
162,319
163,175
164,211
165,73
166,120
167,789
168,750
169,151
170,288
171,441
172,239
173,1025
174,705
175,721
176,235
177,477
178,90
179,453
180,410
181,753
182,707
183,252
184,833
185,431
186,205
187,113
188,166
189,112
190,280
191,169
192,168
193,54
194,526
195,824
196,55
197,298
198,869
199,1018
200,794
201,185
202,447
203,360
204,184
205,142
206,296
207,860
208,607
209,828
210,213
211,401
212,21
213,476
214,1096
215,1172
216,602
217,586
218,57
219,638
220,902
221,1249
222,1058
223,67
224,591
225,629
226,759
227,106
228,80
229,448
230,553
231,1094
232,105
233,1057
