,0
0,69
1,278
2,227
3,352
4,980
5,442
6,300
7,295
8,745
9,603
10,705
11,1252
12,179
13,873
14,302
15,669
16,747
17,53
18,341
19,430
20,1171
21,1133
22,221
23,865
24,146
25,563
26,1058
27,206
28,436
29,265
30,133
31,444
32,7
33,72
34,1018
35,324
36,644
37,112
38,666
39,758
40,163
41,259
42,1249
43,742
44,252
45,1173
46,125
47,601
48,516
49,637
50,145
51,947
52,871
53,510
54,834
55,137
56,214
57,378
58,253
59,296
60,358
61,431
62,30
63,99
64,325
65,678
66,590
67,141
68,185
69,981
70,898
71,109
72,910
73,595
74,359
75,376
76,782
77,938
78,372
79,752
80,600
81,11
82,472
83,942
84,138
85,979
86,159
87,150
88,126
89,872
90,822
91,793
92,594
93,677
94,328
95,450
96,127
97,31
98,987
99,437
100,638
101,632
102,170
103,446
104,602
105,340
106,82
107,274
108,203
109,554
110,1097
111,1019
112,945
113,439
114,529
115,334
116,197
117,239
118,45
119,301
120,864
121,667
122,604
123,147
124,124
125,121
126,371
127,833
128,220
129,129
130,900
131,149
132,586
133,869
134,469
135,797
136,120
137,70
138,625
139,1328
140,42
141,524
142,362
143,177
144,57
145,940
146,123
147,454
148,1253
149,215
150,714
151,21
152,288
153,22
154,184
155,1213
156,1212
157,86
158,188
159,379
160,315
161,276
162,28
163,235
164,508
165,587
166,178
167,1134
168,201
169,210
170,599
171,73
172,552
173,1101
174,162
175,1132
176,105
177,937
178,1
179,135
180,80
181,1174
182,478
183,783
184,91
185,84
186,509
187,592
188,441
189,943
190,1172
191,89
192,867
193,161
194,630
195,75
196,56
197,361
198,901
199,402
200,102
201,448
202,636
203,79
204,860
205,591
206,682
207,222
208,68
209,759
210,946
211,74
212,128
213,493
214,275
215,633
216,596
217,1098
218,395
219,593
220,243
221,119
222,167
223,445
224,23
225,785
226,641
227,187
228,251
229,25
230,791
231,471
232,370
233,172
