,0
0,55
1,828
2,1175
3,595
4,645
5,363
6,1212
7,93
8,284
9,983
10,706
11,942
12,405
13,258
14,471
15,222
16,65
17,597
18,1215
19,484
20,298
21,834
22,524
23,28
24,43
25,758
26,82
27,792
28,365
29,210
30,824
31,374
32,1056
33,372
34,787
35,57
36,628
37,682
38,823
39,569
40,113
41,104
42,861
43,825
44,1098
45,2
46,172
47,146
48,1405
49,89
50,556
51,301
52,63
53,986
54,319
55,127
56,147
57,560
58,101
59,126
60,548
61,826
62,1252
63,179
64,215
65,632
66,97
67,642
68,1
69,366
70,412
71,1367
72,709
73,48
74,790
75,1214
76,187
77,821
78,133
79,286
80,782
81,547
82,281
83,902
84,592
85,402
86,64
87,88
88,124
89,23
90,633
91,866
92,287
93,174
94,492
95,37
96,430
97,218
98,256
99,1249
100,448
101,403
102,99
103,786
104,1094
105,98
106,747
107,211
108,1253
109,563
110,368
111,1020
112,607
113,7
114,296
115,641
116,523
117,1024
118,631
119,488
120,326
121,493
122,600
123,443
124,516
125,74
126,138
127,182
128,898
129,594
130,58
131,121
132,598
133,92
134,606
135,324
136,947
137,476
138,264
139,395
140,79
141,1097
142,393
143,1177
144,417
145,1251
146,283
147,408
148,525
149,356
150,107
151,478
152,604
153,370
154,160
155,4
156,1057
157,830
158,279
159,629
160,30
161,315
162,177
163,940
164,302
165,336
166,226
167,112
168,364
169,873
170,435
171,481
172,119
173,42
174,831
175,295
176,300
177,75
178,871
179,554
180,674
181,511
182,123
183,297
184,450
185,125
186,94
187,1093
188,820
189,317
190,714
191,62
192,943
193,118
194,274
195,590
196,73
197,377
198,759
199,948
200,1173
201,148
202,69
203,1016
204,131
205,150
206,630
207,56
208,371
209,265
210,526
211,96
212,745
213,593
214,137
215,391
216,163
217,712
218,437
219,937
220,1019
221,553
222,442
223,50
224,433
225,445
226,795
227,518
228,1054
229,243
230,24
231,568
232,480
233,862
