,0
0,442
1,41
2,175
3,109
4,1016
5,47
6,166
7,197
8,632
9,631
10,73
11,281
12,188
13,163
14,1290
15,95
16,249
17,286
18,592
19,862
20,183
21,145
22,279
23,1215
24,898
25,206
26,221
27,517
28,365
29,264
30,514
31,642
32,606
33,125
34,301
35,669
36,783
37,149
38,55
39,524
40,477
41,433
42,412
43,50
44,602
45,594
46,709
47,64
48,1134
49,127
50,235
51,277
52,121
53,911
54,511
55,910
56,1405
57,564
58,531
59,872
60,479
61,454
62,91
63,1252
64,865
65,32
66,1138
67,186
68,90
69,400
70,586
71,158
72,944
73,562
74,54
75,172
76,210
77,859
78,832
79,137
80,750
81,589
82,871
83,170
84,319
85,1100
86,678
87,522
88,860
89,410
90,480
91,285
92,251
93,822
94,1176
95,293
96,447
97,129
98,143
99,666
100,629
101,243
102,945
103,22
104,1063
105,327
106,906
107,86
108,590
109,641
110,178
111,781
112,985
113,481
114,940
115,403
116,334
117,184
118,66
119,599
120,1096
121,144
122,288
123,59
124,366
125,260
126,484
127,118
128,165
129,455
130,120
131,943
132,759
133,360
134,179
135,443
136,835
137,563
138,295
139,644
140,979
141,742
142,315
143,987
144,265
145,284
146,119
147,93
148,328
149,942
150,444
151,1018
152,432
153,358
154,13
155,30
156,291
157,907
158,324
159,296
160,471
161,431
162,795
163,4
164,363
165,151
166,237
167,218
168,627
169,67
170,438
171,28
172,587
173,782
174,1057
175,136
176,289
177,553
178,138
179,173
180,472
181,526
182,568
183,104
184,355
185,161
186,83
187,294
188,51
189,370
190,135
191,588
192,437
193,569
194,402
195,226
196,313
197,904
198,162
199,298
200,939
201,141
202,280
203,416
204,69
205,250
206,714
207,56
208,72
209,96
210,794
211,102
212,1177
213,820
214,635
215,643
216,227
217,317
218,716
219,938
220,519
221,528
222,336
223,57
224,983
225,1329
226,720
227,598
228,131
229,369
230,205
231,404
232,521
233,667
