,0
0,379
1,284
2,636
3,721
4,20
5,253
6,591
7,159
8,628
9,600
10,863
11,484
12,547
13,563
14,4
15,1101
16,518
17,455
18,147
19,598
20,527
21,531
22,487
23,833
24,81
25,979
26,259
27,72
28,435
29,522
30,1057
31,164
32,317
33,712
34,678
35,301
36,353
37,144
38,872
39,742
40,256
41,135
42,477
43,644
44,526
45,277
46,638
47,796
48,1062
49,1253
50,1174
51,210
52,206
53,478
54,606
55,593
56,471
57,430
58,433
59,109
60,370
61,1251
62,288
63,227
64,171
65,910
66,1176
67,37
68,276
69,412
70,112
71,945
72,300
73,239
74,512
75,948
76,521
77,1020
78,450
79,303
80,869
81,258
82,402
83,298
84,181
85,592
86,793
87,172
88,21
89,830
90,205
91,366
92,792
93,222
94,633
95,221
96,441
97,56
98,987
99,174
100,949
101,133
102,168
103,91
104,13
105,831
106,829
107,3
108,714
109,867
110,365
111,509
112,901
113,176
114,358
115,111
116,158
117,513
118,1215
119,212
120,670
121,184
122,556
123,472
124,709
125,674
126,587
127,146
128,530
129,70
130,746
131,480
132,564
133,908
134,43
135,87
136,297
137,63
138,22
139,203
140,983
141,488
142,1054
143,368
144,295
145,185
146,44
147,524
148,873
149,706
150,287
151,909
152,1328
153,201
154,938
155,1097
156,60
157,985
158,299
159,52
160,715
161,630
162,911
163,900
164,1173
165,1211
166,828
167,870
168,42
169,127
170,51
171,334
172,944
173,165
174,142
175,340
176,861
177,249
178,148
179,453
180,84
181,750
182,643
183,589
184,492
185,357
186,832
187,179
188,134
189,93
190,214
191,595
192,1134
193,627
194,1139
195,794
196,103
197,743
198,978
199,907
200,50
201,904
202,97
203,186
204,31
205,454
206,451
207,786
208,362
209,290
210,788
211,125
212,479
213,404
214,341
215,668
216,260
217,635
218,75
219,525
220,860
221,355
222,126
223,452
224,602
225,59
226,1019
227,903
228,289
229,555
230,515
231,375
232,131
233,391
