,0
0,57
1,177
2,324
3,327
4,513
5,1250
6,53
7,522
8,987
9,984
10,37
11,633
12,1212
13,75
14,1018
15,866
16,140
17,451
18,823
19,949
20,186
21,487
22,870
23,484
24,747
25,1056
26,22
27,113
28,432
29,820
30,590
31,678
32,939
33,129
34,40
35,313
36,135
37,603
38,157
39,206
40,826
41,985
42,119
43,291
44,150
45,49
46,141
47,632
48,644
49,241
50,588
51,368
52,227
53,201
54,1019
55,1097
56,1133
57,640
58,176
59,645
60,1173
61,356
62,16
63,786
64,199
65,102
66,1020
67,443
68,863
69,704
70,90
71,981
72,352
73,1058
74,1290
75,753
76,366
77,634
78,1171
79,1096
80,598
81,404
82,742
83,792
84,908
85,982
86,79
87,1093
88,796
89,43
90,237
91,827
92,256
93,448
94,434
95,377
96,511
97,586
98,945
99,274
100,371
101,336
102,821
103,793
104,84
105,42
106,326
107,95
108,431
109,569
110,44
111,1139
112,107
113,906
114,606
115,592
116,1099
117,258
118,369
119,410
120,124
121,91
122,555
123,636
124,221
125,355
126,1024
127,435
128,433
129,165
130,282
131,872
132,284
133,1
134,123
135,248
136,51
137,794
138,2
139,1057
140,1100
141,259
142,212
143,145
144,167
145,947
146,168
147,105
148,136
149,46
150,480
151,210
152,335
153,873
154,374
155,110
156,58
157,455
158,23
159,294
160,358
161,286
162,290
163,301
164,944
165,361
166,220
167,92
168,106
169,41
170,903
171,593
172,830
173,642
174,303
175,591
176,521
177,750
178,319
179,108
180,900
181,400
182,243
183,93
184,825
185,98
186,899
187,402
188,743
189,11
190,1094
191,32
192,1062
193,862
194,74
195,600
196,1101
197,103
198,289
199,180
200,144
201,302
202,898
203,81
204,353
205,213
206,601
207,9
208,112
209,298
210,354
211,132
212,3
213,151
214,127
215,980
216,104
217,607
218,1214
219,1138
220,721
221,172
222,52
223,211
224,630
225,861
226,671
227,296
228,641
229,554
230,126
231,1211
232,334
233,553
