,0
0,56
1,867
2,122
3,431
4,444
5,74
6,909
7,111
8,634
9,985
10,599
11,568
12,150
13,589
14,640
15,477
16,790
17,73
18,179
19,143
20,274
21,400
22,237
23,361
24,1016
25,94
26,411
27,297
28,1172
29,511
30,563
31,42
32,438
33,60
34,327
35,708
36,325
37,172
38,13
39,432
40,667
41,825
42,1328
43,51
44,666
45,256
46,277
47,294
48,251
49,707
50,1062
51,508
52,25
53,112
54,863
55,781
56,171
57,105
58,282
59,87
60,286
61,487
62,81
63,72
64,555
65,674
66,510
67,188
68,100
69,89
70,215
71,977
72,265
73,244
74,602
75,1132
76,596
77,113
78,481
79,288
80,683
81,911
82,363
83,375
84,79
85,211
86,606
87,183
88,670
89,745
90,84
91,453
92,1100
93,629
94,942
95,758
96,102
97,11
98,134
99,1174
100,93
101,356
102,984
103,1177
104,163
105,759
106,182
107,753
108,295
109,492
110,436
111,705
112,983
113,145
114,92
115,289
116,440
117,320
118,63
119,148
120,569
121,186
122,50
123,903
124,1252
125,4
126,469
127,604
128,899
129,486
130,1253
131,834
132,241
133,484
134,98
135,141
136,1133
137,357
138,910
139,861
140,164
141,248
142,564
143,149
144,85
145,982
146,523
147,1097
148,793
149,218
150,169
151,631
152,1250
153,1211
154,454
155,531
156,107
157,332
158,280
159,1175
160,1138
161,941
162,197
163,58
164,138
165,3
166,46
167,638
168,714
169,40
170,908
171,140
172,284
173,669
174,450
175,598
176,784
177,597
178,68
179,1101
180,1171
181,391
182,404
183,32
184,285
185,95
186,1367
187,136
188,130
189,199
190,264
191,795
192,488
193,372
194,91
195,796
196,354
197,108
198,162
199,939
200,157
201,821
202,547
203,560
204,519
205,871
206,1
207,359
208,226
209,220
210,119
211,514
212,222
213,67
214,529
215,175
216,447
217,23
218,626
219,97
220,279
221,243
222,516
223,1405
224,301
225,754
226,416
227,159
228,987
229,1024
230,513
231,905
232,797
233,80
