,0
0,904
1,178
2,591
3,645
4,129
5,51
6,707
7,833
8,363
9,161
10,861
11,44
12,587
13,982
14,293
15,513
16,517
17,901
18,205
19,206
20,299
21,82
22,203
23,170
24,286
25,1175
26,827
27,60
28,1016
29,259
30,787
31,258
32,531
33,607
34,278
35,1176
36,791
37,353
38,797
39,900
40,222
41,1177
42,860
43,529
44,433
45,356
46,92
47,752
48,329
49,515
50,173
51,554
52,1172
53,867
54,444
55,480
56,400
57,949
58,909
59,93
60,300
61,47
62,871
63,1097
64,279
65,721
66,416
67,469
68,112
69,360
70,280
71,1101
72,1291
73,138
74,275
75,984
76,130
77,175
78,137
79,378
80,976
81,472
82,118
83,125
84,355
85,83
86,220
87,357
88,22
89,454
90,626
91,319
92,637
93,132
94,249
95,941
96,899
97,180
98,326
99,239
100,281
101,634
102,823
103,320
104,48
105,706
106,408
107,375
108,633
109,986
110,593
111,476
112,58
113,67
114,142
115,445
116,325
117,73
118,107
119,364
120,597
121,486
122,277
123,417
124,526
125,176
126,303
127,484
128,782
129,28
130,745
131,942
132,13
133,643
134,172
135,636
136,981
137,595
138,96
139,52
140,430
141,1367
142,509
143,179
144,291
145,948
146,479
147,671
148,563
149,1138
150,201
151,793
152,835
153,794
154,446
155,553
156,7
157,84
158,294
159,630
160,174
161,251
162,74
163,750
164,147
165,57
166,1213
167,518
168,358
169,379
170,822
171,939
172,443
173,373
174,596
175,181
176,1215
177,1250
178,705
179,45
180,317
181,160
182,708
183,210
184,66
185,302
186,1210
187,141
188,440
189,1251
190,158
191,712
192,569
193,792
194,21
195,907
196,134
197,1
198,824
199,340
200,588
201,666
202,478
203,368
204,3
205,439
206,61
207,70
208,601
209,635
210,135
211,870
212,592
213,37
214,99
215,1098
216,520
217,437
218,106
219,627
220,1093
221,50
222,40
223,523
224,113
225,519
226,274
227,644
228,603
229,1025
230,94
231,704
232,829
233,747
