,0
0,1
1,264
2,783
3,830
4,437
5,52
6,1097
7,865
8,987
9,123
10,487
11,635
12,51
13,871
14,83
15,70
16,869
17,325
18,1024
19,243
20,370
21,452
22,938
23,212
24,368
25,58
26,182
27,446
28,476
29,213
30,300
31,821
32,90
33,2
34,593
35,85
36,714
37,1057
38,628
39,141
40,206
41,149
42,486
43,516
44,105
45,61
46,433
47,357
48,902
49,556
50,910
51,239
52,639
53,265
54,1100
55,205
56,334
57,667
58,378
59,298
60,606
61,1172
62,66
63,401
64,980
65,218
66,65
67,1063
68,940
69,67
70,32
71,297
72,20
73,948
74,132
75,1094
76,1215
77,790
78,7
79,226
80,683
81,1291
82,788
83,1290
84,866
85,162
86,59
87,1249
88,181
89,62
90,750
91,408
92,986
93,259
94,173
95,71
96,862
97,108
98,1366
99,222
100,509
101,1020
102,835
103,172
104,547
105,630
106,831
107,197
108,99
109,596
110,174
111,88
112,1134
113,828
114,602
115,715
116,47
117,1176
118,336
119,56
120,57
121,939
122,531
123,1214
124,373
125,978
126,526
127,867
128,515
129,410
130,1101
131,512
132,286
133,53
134,302
135,445
136,451
137,356
138,109
139,186
140,1175
141,147
142,291
143,4
144,513
145,177
146,94
147,786
148,1133
149,644
150,949
151,84
152,319
153,352
154,589
155,678
156,682
157,709
158,281
159,825
160,28
161,492
162,371
163,54
164,96
165,22
166,372
167,140
168,829
169,107
170,327
171,824
172,400
173,341
174,898
175,136
176,227
177,899
178,301
179,60
180,868
181,55
182,1098
183,42
184,523
185,455
186,285
187,1025
188,287
189,163
190,864
191,214
192,377
193,124
194,479
195,127
196,180
197,471
198,46
199,80
200,235
201,941
202,363
203,587
204,126
205,720
206,590
207,275
208,110
209,642
210,469
211,668
212,1054
213,945
214,48
215,277
216,353
217,43
218,676
219,872
220,1329
221,666
222,525
223,554
224,329
225,1212
226,168
227,527
228,91
229,985
230,133
231,943
232,982
233,143
