,0
0,94
1,515
2,62
3,781
4,138
5,366
6,452
7,135
8,355
9,905
10,64
11,132
12,743
13,43
14,172
15,131
16,260
17,709
18,23
19,1366
20,449
21,15
22,568
23,70
24,440
25,150
26,547
27,326
28,335
29,517
30,166
31,518
32,1213
33,81
34,433
35,477
36,529
37,205
38,471
39,408
40,1132
41,16
42,98
43,218
44,360
45,1094
46,586
47,222
48,340
49,285
50,942
51,145
52,128
53,706
54,937
55,235
56,289
57,141
58,146
59,1134
60,682
61,981
62,99
63,294
64,759
65,604
66,705
67,37
68,639
69,142
70,329
71,161
72,89
73,983
74,67
75,446
76,513
77,137
78,666
79,1139
80,835
81,752
82,873
83,451
84,57
85,280
86,479
87,669
88,259
89,25
90,47
91,676
92,986
93,298
94,210
95,790
96,607
97,284
98,980
99,243
100,325
101,1367
102,328
103,1056
104,524
105,1100
106,46
107,721
108,50
109,1018
110,1405
111,603
112,136
113,548
114,820
115,940
116,320
117,944
118,1020
119,104
120,556
121,102
122,175
123,678
124,92
125,370
126,903
127,511
128,250
129,1211
130,1291
131,528
132,354
133,594
134,590
135,522
136,898
137,514
138,277
139,248
140,65
141,286
142,750
143,900
144,865
145,493
146,212
147,274
148,182
149,211
150,910
151,214
152,3
153,327
154,435
155,1058
156,20
157,112
158,1133
159,453
160,105
161,324
162,110
163,587
164,436
165,635
166,606
167,291
168,555
169,54
170,796
171,215
172,85
173,1062
174,302
175,241
176,11
177,598
178,90
179,410
180,899
181,1099
182,253
183,164
184,1024
185,821
186,1171
187,184
188,792
189,405
190,61
191,237
192,126
193,591
194,707
195,911
196,120
197,744
198,486
199,183
200,512
201,527
202,293
203,356
204,227
205,373
206,416
207,430
208,822
209,144
210,127
211,357
212,478
213,902
214,176
215,119
216,288
217,589
218,742
219,564
220,670
221,1093
222,592
223,484
224,282
225,860
226,431
227,352
228,1175
229,417
230,179
231,523
232,403
233,634
