,0
0,103
1,826
2,291
3,683
4,401
5,527
6,797
7,454
8,512
9,64
10,141
11,716
12,1212
13,120
14,122
15,290
16,986
17,180
18,251
19,353
20,827
21,911
22,1098
23,720
24,1019
25,60
26,1054
27,100
28,431
29,828
30,181
31,562
32,244
33,588
34,476
35,212
36,315
37,82
38,705
39,99
40,784
41,286
42,1020
43,53
44,226
45,670
46,281
47,205
48,1094
49,944
50,1174
51,239
52,792
53,668
54,644
55,178
56,144
57,516
58,1251
59,92
60,601
61,73
62,83
63,591
64,982
65,171
66,199
67,518
68,146
69,214
70,104
71,1367
72,366
73,825
74,85
75,433
76,1329
77,137
78,525
79,65
80,135
81,834
82,1101
83,163
84,297
85,235
86,363
87,602
88,833
89,357
90,479
91,298
92,150
93,252
94,142
95,449
96,227
97,941
98,139
99,865
100,159
101,70
102,868
103,184
104,160
105,22
106,1211
107,295
108,417
109,637
110,133
111,864
112,830
113,471
114,493
115,248
116,446
117,530
118,1215
119,948
120,866
121,125
122,436
123,280
124,80
125,188
126,179
127,279
128,1097
129,871
130,645
131,293
132,709
133,985
134,742
135,1176
136,863
137,860
138,910
139,783
140,905
141,1099
142,667
143,430
144,175
145,378
146,20
147,821
148,639
149,744
150,790
151,411
152,486
153,444
154,313
155,300
156,940
157,1328
158,568
159,119
160,589
161,1290
162,264
163,1095
164,451
165,937
166,903
167,1025
168,66
169,902
170,11
171,508
172,564
173,947
174,823
175,157
176,45
177,907
178,862
179,128
180,109
181,187
182,1175
183,327
184,872
185,130
186,368
187,1291
188,484
189,169
190,391
191,123
192,162
193,174
194,30
195,167
196,1100
197,68
198,587
199,79
200,1214
201,904
202,513
203,356
204,97
205,1252
206,87
207,320
208,1024
209,74
210,112
211,166
212,788
213,448
214,86
215,640
216,277
217,215
218,148
219,88
220,636
221,758
222,129
223,472
224,795
225,445
226,96
227,635
228,147
229,25
230,898
231,416
232,151
233,632
