,0
0,823
1,434
2,171
3,440
4,441
5,241
6,1097
7,243
8,166
9,548
10,139
11,643
12,476
13,744
14,401
15,147
16,637
17,88
18,287
19,180
20,830
21,286
22,42
23,187
24,175
25,1249
26,276
27,861
28,127
29,983
30,590
31,517
32,129
33,375
34,831
35,325
36,587
37,758
38,405
39,280
40,149
41,976
42,95
43,289
44,296
45,264
46,704
47,677
48,949
49,160
50,1024
51,938
52,742
53,869
54,784
55,368
56,214
57,1367
58,210
59,560
60,644
61,747
62,670
63,596
64,28
65,36
66,47
67,126
68,529
69,720
70,785
71,530
72,1172
73,1177
74,820
75,67
76,481
77,511
78,205
79,91
80,486
81,721
82,594
83,212
84,940
85,979
86,519
87,81
88,365
89,97
90,984
91,870
92,354
93,170
94,235
95,68
96,795
97,70
98,446
99,1139
100,783
101,903
102,445
103,712
104,416
105,396
106,1405
107,103
108,52
109,873
110,750
111,179
112,121
113,163
114,182
115,377
116,110
117,492
118,292
119,528
120,112
121,189
122,336
123,417
124,355
125,85
126,866
127,669
128,942
129,626
130,150
131,84
132,639
133,986
134,449
135,248
136,186
137,716
138,605
139,547
140,1
141,341
142,645
143,319
144,944
145,178
146,64
147,4
148,556
149,93
150,1250
151,57
152,1062
153,13
154,402
155,136
156,1212
157,30
158,294
159,471
160,562
161,300
162,552
163,252
164,431
165,865
166,863
167,985
168,905
169,554
170,80
171,199
172,603
173,313
174,132
175,362
176,601
177,359
178,203
179,275
180,790
181,73
182,2
183,404
184,642
185,142
186,900
187,453
188,118
189,789
190,754
191,553
192,868
193,1173
194,833
195,796
196,25
197,625
198,937
199,145
200,141
201,860
202,218
203,1290
204,564
205,676
206,1056
207,168
208,340
209,288
210,72
211,1328
212,641
213,450
214,357
215,99
216,666
217,597
218,317
219,480
220,632
221,374
222,443
223,1174
224,524
225,371
226,360
227,100
228,1132
229,393
230,606
231,668
232,518
233,862
