,0
0,743
1,253
2,1098
3,705
4,47
5,281
6,226
7,1249
8,175
9,563
10,782
11,437
12,1171
13,31
14,62
15,325
16,302
17,108
18,941
19,290
20,68
21,449
22,56
23,95
24,439
25,334
26,984
27,181
28,102
29,20
30,509
31,119
32,709
33,123
34,492
35,599
36,295
37,296
38,187
39,823
40,252
41,144
42,354
43,84
44,166
45,91
46,83
47,300
48,638
49,328
50,264
51,629
52,564
53,795
54,446
55,104
56,940
57,64
58,906
59,469
60,1250
61,371
62,139
63,87
64,519
65,220
66,98
67,28
68,169
69,182
70,821
71,523
72,1019
73,55
74,548
75,167
76,301
77,867
78,110
79,515
80,222
81,436
82,359
83,645
84,143
85,103
86,1252
87,258
88,298
89,288
90,983
91,158
92,99
93,510
94,60
95,824
96,23
97,292
98,586
99,486
100,105
101,294
102,1177
103,237
104,165
105,171
106,274
107,783
108,747
109,360
110,377
111,1367
112,527
113,569
114,66
115,172
116,361
117,943
118,282
119,147
120,324
121,938
122,1173
123,396
124,326
125,289
126,120
127,184
128,592
129,176
130,902
131,978
132,1215
133,704
134,367
135,981
136,590
137,57
138,329
139,587
140,1174
141,598
142,522
143,607
144,942
145,356
146,81
147,714
148,1366
149,670
150,213
151,432
152,628
153,1056
154,1210
155,1
156,1251
157,487
158,113
159,479
160,752
161,834
162,514
163,477
164,637
165,1134
166,784
167,162
168,146
169,669
170,557
171,868
172,16
173,49
174,949
175,634
176,1253
177,447
178,556
179,41
180,327
181,525
182,149
183,593
184,112
185,715
186,70
187,797
188,911
189,744
190,526
191,46
192,626
193,315
194,786
195,708
196,341
197,393
198,1139
199,1018
200,174
201,299
202,1133
203,286
204,157
205,9
206,677
207,178
208,44
209,455
210,754
211,513
212,443
213,471
214,553
215,511
216,30
217,260
218,833
219,161
220,293
221,148
222,71
223,668
224,1063
225,335
226,284
227,417
228,210
229,452
230,588
231,357
232,1100
233,239
