,0
0,439
1,47
2,32
3,143
4,220
5,1093
6,352
7,252
8,628
9,431
10,61
11,146
12,1175
13,945
14,443
15,493
16,358
17,782
18,754
19,940
20,227
21,1291
22,589
23,264
24,669
25,593
26,286
27,363
28,334
29,279
30,144
31,157
32,865
33,341
34,870
35,54
36,866
37,151
38,58
39,120
40,597
41,433
42,43
43,292
44,1098
45,492
46,862
47,938
48,909
49,150
50,332
51,481
52,69
53,512
54,365
55,906
56,124
57,708
58,527
59,180
60,825
61,74
62,405
63,1138
64,28
65,251
66,129
67,1132
68,83
69,677
70,605
71,706
72,95
73,265
74,1177
75,453
76,402
77,949
78,586
79,822
80,364
81,371
82,514
83,1058
84,176
85,632
86,125
87,487
88,639
89,201
90,16
91,445
92,222
93,275
94,256
95,555
96,484
97,295
98,1215
99,746
100,781
101,911
102,1025
103,369
104,401
105,828
106,121
107,53
108,3
109,243
110,599
111,184
112,79
113,167
114,90
115,55
116,7
117,128
118,908
119,159
120,783
121,712
122,189
123,666
124,898
125,476
126,63
127,944
128,448
129,178
130,452
131,642
132,24
133,791
134,362
135,441
136,987
137,139
138,1097
139,435
140,1211
141,976
142,943
143,526
144,298
145,1134
146,357
147,249
148,293
149,948
150,131
151,821
152,1173
153,1133
154,119
155,981
156,326
157,1405
158,455
159,436
160,834
161,134
162,1054
163,258
164,863
165,871
166,94
167,523
168,215
169,391
170,174
171,1056
172,56
173,982
174,108
175,105
176,1063
177,604
178,96
179,601
180,442
181,148
182,752
183,511
184,274
185,411
186,518
187,42
188,185
189,52
190,873
191,530
192,9
193,165
194,983
195,1213
196,197
197,149
198,560
199,410
200,1252
201,826
202,248
203,360
204,395
205,678
206,899
207,1016
208,169
209,164
210,31
211,625
212,37
213,368
214,25
215,668
216,285
217,375
218,469
219,602
220,509
221,300
222,206
223,742
224,1251
225,942
226,1366
227,205
228,868
229,547
230,132
231,112
232,1328
233,979
