,0
0,15
1,148
2,472
3,53
4,137
5,31
6,668
7,43
8,62
9,945
10,277
11,510
12,50
13,125
14,514
15,440
16,302
17,239
18,862
19,336
20,476
21,221
22,297
23,557
24,199
25,1057
26,249
27,563
28,210
29,47
30,188
31,708
32,301
33,508
34,626
35,80
36,568
37,103
38,294
39,176
40,251
41,746
42,948
43,940
44,332
45,328
46,830
47,185
48,872
49,211
50,864
51,85
52,178
53,290
54,203
55,555
56,832
57,900
58,709
59,329
60,511
61,1211
62,606
63,109
64,135
65,36
66,598
67,825
68,826
69,59
70,140
71,1018
72,82
73,633
74,441
75,635
76,288
77,1098
78,515
79,379
80,49
81,521
82,824
83,522
84,366
85,118
86,1095
87,488
88,57
89,222
90,604
91,627
92,667
93,513
94,450
95,51
96,326
97,564
98,89
99,368
100,124
101,22
102,131
103,1063
104,403
105,676
106,640
107,516
108,358
109,183
110,759
111,1177
112,712
113,21
114,1250
115,643
116,486
117,637
118,827
119,1016
120,705
121,340
122,68
123,439
124,405
125,1056
126,111
127,638
128,84
129,445
130,901
131,453
132,793
133,910
134,167
135,785
136,293
137,37
138,404
139,56
140,44
141,899
142,1101
143,104
144,605
145,276
146,1024
147,861
148,903
149,446
150,174
151,376
152,391
153,187
154,371
155,197
156,212
157,361
158,226
159,98
160,949
161,631
162,1139
163,168
164,147
165,985
166,184
167,108
168,509
169,367
170,74
171,138
172,721
173,480
174,149
175,833
176,1214
177,315
178,641
179,906
180,97
181,319
182,790
183,260
184,374
185,186
186,107
187,16
188,278
189,298
190,632
191,835
192,1054
193,1249
194,324
195,352
196,220
197,821
198,1100
199,1212
200,527
201,141
202,944
203,42
204,244
205,791
206,594
207,377
208,334
209,73
210,1172
211,341
212,259
213,205
214,834
215,4
216,592
217,645
218,593
219,416
220,365
221,434
222,150
223,177
224,869
225,296
226,24
227,905
228,171
229,96
230,110
231,871
232,607
233,907
