,0
0,32
1,1099
2,670
3,833
4,447
5,746
6,258
7,832
8,525
9,335
10,54
11,1328
12,715
13,941
14,37
15,167
16,1367
17,909
18,607
19,637
20,3
21,488
22,557
23,74
24,949
25,1063
26,1249
27,91
28,528
29,16
30,899
31,901
32,251
33,361
34,60
35,63
36,148
37,274
38,400
39,175
40,781
41,1290
42,324
43,401
44,636
45,15
46,983
47,1291
48,643
49,865
50,591
51,1018
52,288
53,211
54,625
55,1405
56,903
57,286
58,682
59,639
60,159
61,161
62,587
63,432
64,908
65,249
66,51
67,168
68,128
69,356
70,374
71,638
72,205
73,172
74,301
75,471
76,472
77,203
78,341
79,708
80,142
81,519
82,210
83,250
84,430
85,1329
86,641
87,787
88,206
89,375
90,2
91,57
92,705
93,99
94,437
95,515
96,743
97,50
98,904
99,61
100,72
101,939
102,185
103,199
104,1132
105,86
106,509
107,98
108,68
109,1138
110,823
111,476
112,451
113,667
114,408
115,797
116,197
117,160
118,87
119,469
120,179
121,594
122,95
123,411
124,125
125,28
126,31
127,629
128,71
129,174
130,905
131,59
132,293
133,1
134,252
135,674
136,137
137,90
138,677
139,352
140,326
141,946
142,1097
143,298
144,183
145,171
146,118
147,487
148,945
149,599
150,187
151,825
152,1062
153,943
154,758
155,548
156,453
157,598
158,632
159,135
160,1174
161,745
162,560
163,277
164,275
165,281
166,235
167,45
168,67
169,104
170,81
171,790
172,860
173,100
174,633
175,531
176,940
177,981
178,123
179,92
180,522
181,108
182,443
183,827
184,644
185,796
186,517
187,355
188,1094
189,201
190,65
191,1250
192,226
193,253
194,178
195,794
196,820
197,783
198,129
199,478
200,303
201,237
202,513
203,377
204,480
205,49
206,56
207,516
208,627
209,140
210,132
211,282
212,1211
213,716
214,292
215,600
216,530
217,180
218,22
219,1095
220,295
221,110
222,371
223,747
224,669
225,177
226,1175
227,792
228,1019
229,789
230,831
231,36
232,127
233,1213
