,0
0,898
1,1018
2,122
3,899
4,1063
5,159
6,452
7,362
8,704
9,73
10,1215
11,177
12,142
13,637
14,365
15,632
16,11
17,89
18,179
19,282
20,752
21,488
22,416
23,627
24,300
25,379
26,94
27,944
28,280
29,30
30,1024
31,987
32,119
33,556
34,625
35,363
36,283
37,108
38,13
39,682
40,9
41,435
42,291
43,671
44,252
45,569
46,146
47,1054
48,707
49,172
50,313
51,869
52,554
53,1100
54,1173
55,186
56,529
57,1367
58,641
59,440
60,253
61,52
62,636
63,1214
64,274
65,453
66,1057
67,66
68,1139
69,188
70,75
71,789
72,324
73,791
74,56
75,1025
76,1171
77,823
78,96
79,821
80,555
81,493
82,248
83,446
84,1405
85,150
86,434
87,759
88,210
89,86
90,199
91,367
92,212
93,118
94,784
95,861
96,47
97,758
98,484
99,518
100,301
101,826
102,1099
103,63
104,605
105,949
106,441
107,80
108,109
109,411
110,825
111,709
112,90
113,72
114,560
115,782
116,670
117,747
118,586
119,867
120,634
121,355
122,287
123,87
124,835
125,630
126,979
127,947
128,43
129,911
130,863
131,833
132,862
133,148
134,683
135,431
136,284
137,275
138,180
139,354
140,674
141,352
142,256
143,827
144,796
145,168
146,516
147,151
148,486
149,139
150,638
151,211
152,290
153,325
154,523
155,143
156,174
157,785
158,4
159,628
160,678
161,403
162,866
163,221
164,635
165,278
166,165
167,983
168,1176
169,400
170,455
171,160
172,942
173,16
174,644
175,303
176,82
177,214
178,1290
179,1101
180,110
181,525
182,326
183,905
184,54
185,178
186,982
187,189
188,59
189,81
190,24
191,107
192,289
193,597
194,471
195,1019
196,677
197,98
198,378
199,7
200,450
201,901
202,410
203,298
204,393
205,511
206,371
207,509
208,401
209,1366
210,937
211,184
212,986
213,84
214,158
215,526
216,938
217,712
218,439
219,79
220,714
221,587
222,125
223,32
224,520
225,1250
226,164
227,181
228,46
229,864
230,93
231,111
232,1016
233,1056
