,0
0,431
1,134
2,596
3,860
4,434
5,1366
6,365
7,782
8,714
9,746
10,527
11,642
12,832
13,786
14,172
15,147
16,227
17,552
18,239
19,44
20,302
21,524
22,250
23,182
24,396
25,1328
26,43
27,645
28,393
29,106
30,315
31,48
32,162
33,258
34,793
35,863
36,21
37,678
38,157
39,449
40,901
41,64
42,597
43,743
44,25
45,670
46,625
47,212
48,220
49,1097
50,137
51,30
52,284
53,167
54,555
55,68
56,40
57,820
58,784
59,146
60,668
61,364
62,79
63,824
64,562
65,92
66,1099
67,898
68,36
69,372
70,251
71,412
72,139
73,120
74,319
75,119
76,174
77,750
78,602
79,282
80,23
81,93
82,28
83,1025
84,186
85,53
86,721
87,633
88,214
89,866
90,516
91,518
92,636
93,179
94,299
95,823
96,785
97,49
98,178
99,902
100,1329
101,73
102,210
103,606
104,441
105,352
106,982
107,235
108,447
109,979
110,280
111,81
112,942
113,47
114,871
115,591
116,108
117,129
118,375
119,197
120,295
121,707
122,705
123,450
124,781
125,904
126,111
127,1175
128,221
129,433
130,438
131,758
132,795
133,96
134,313
135,166
136,124
137,869
138,374
139,907
140,103
141,177
142,452
143,22
144,514
145,296
146,683
147,479
148,301
149,401
150,911
151,1171
152,222
153,938
154,674
155,715
156,138
157,435
158,905
159,367
160,487
161,31
162,569
163,1018
164,908
165,1250
166,947
167,104
168,62
169,241
170,60
171,745
172,676
173,80
174,107
175,130
176,1251
177,1132
178,101
179,906
180,1212
181,666
182,752
183,70
184,91
185,445
186,281
187,24
188,430
189,181
190,403
191,2
192,205
193,1133
194,568
195,526
196,402
197,201
198,7
199,51
200,825
201,986
202,1096
203,513
204,135
205,600
206,530
207,451
208,508
209,294
210,158
211,326
212,288
213,90
214,148
215,215
216,977
217,320
218,149
219,376
220,1249
221,61
222,1020
223,476
224,405
225,1056
226,1062
227,682
228,276
229,640
230,327
231,1016
232,1174
233,66
