,0
0,22
1,253
2,378
3,326
4,259
5,480
6,670
7,604
8,445
9,563
10,899
11,822
12,645
13,441
14,157
15,1056
16,987
17,510
18,591
19,487
20,555
21,431
22,32
23,978
24,595
25,676
26,363
27,829
28,599
29,368
30,317
31,1215
32,215
33,862
34,667
35,129
36,1366
37,430
38,62
39,716
40,284
41,833
42,60
43,213
44,211
45,758
46,265
47,907
48,1252
49,1405
50,134
51,9
52,523
53,101
54,365
55,400
56,86
57,743
58,282
59,745
60,176
61,218
62,127
63,221
64,1138
65,520
66,64
67,408
68,983
69,83
70,940
71,522
72,328
73,393
74,119
75,442
76,142
77,324
78,865
79,787
80,513
81,1132
82,635
83,410
84,437
85,108
86,278
87,334
88,640
89,13
90,508
91,274
92,444
93,182
94,41
95,643
96,569
97,416
98,1250
99,68
100,241
101,1211
102,124
103,151
104,666
105,471
106,834
107,469
108,638
109,594
110,325
111,517
112,1174
113,782
114,42
115,794
116,16
117,597
118,57
119,669
120,362
121,371
122,340
123,1097
124,341
125,821
126,180
127,947
128,137
129,911
130,525
131,795
132,715
133,626
134,898
135,125
136,184
137,446
138,781
139,1171
140,455
141,178
142,296
143,433
144,949
145,97
146,826
147,285
148,518
149,283
150,59
151,297
152,706
153,1291
154,43
155,744
156,292
157,678
158,179
159,720
160,553
161,291
162,44
163,36
164,98
165,939
166,172
167,258
168,938
169,1058
170,602
171,820
172,160
173,360
174,402
175,443
176,598
177,110
178,329
179,222
180,634
181,302
182,1019
183,1367
184,239
185,404
186,1251
187,1063
188,112
189,74
190,141
191,203
192,73
193,831
194,454
195,783
196,319
197,90
198,864
199,592
200,24
201,49
202,20
203,139
204,747
205,3
206,1176
207,668
208,131
209,942
210,1139
211,52
212,50
213,197
214,166
215,111
216,835
217,146
218,75
219,352
220,250
221,96
222,1020
223,1025
224,353
225,588
226,432
227,82
228,529
229,871
230,315
231,868
232,243
233,451
