,0
0,742
1,1177
2,402
3,908
4,197
5,184
6,151
7,80
8,121
9,982
10,633
11,493
12,1099
13,794
14,292
15,320
16,111
17,605
18,712
19,1171
20,562
21,509
22,221
23,89
24,295
25,315
26,517
27,911
28,600
29,101
30,100
31,4
32,825
33,287
34,481
35,683
36,555
37,444
38,1172
39,706
40,293
41,67
42,943
43,905
44,790
45,145
46,274
47,753
48,898
49,302
50,445
51,442
52,285
53,136
54,362
55,122
56,435
57,1
58,634
59,901
60,833
61,939
62,1098
63,644
64,86
65,201
66,977
67,96
68,783
69,866
70,123
71,860
72,356
73,635
74,31
75,643
76,448
77,1094
78,143
79,265
80,189
81,144
82,682
83,276
84,412
85,547
86,488
87,1062
88,376
89,1016
90,859
91,128
92,479
93,861
94,1213
95,289
96,870
97,1138
98,487
99,118
100,1253
101,279
102,554
103,139
104,211
105,16
106,669
107,830
108,92
109,132
110,865
111,1058
112,528
113,220
114,984
115,835
116,759
117,280
118,203
119,524
120,15
121,1095
122,317
123,987
124,1329
125,666
126,140
127,478
128,51
129,30
130,784
131,401
132,23
133,518
134,147
135,602
136,199
137,668
138,377
139,375
140,560
141,636
142,1252
143,510
144,379
145,867
146,157
147,899
148,215
149,446
150,720
151,797
152,1250
153,54
154,607
155,431
156,52
157,820
158,367
159,373
160,107
161,592
162,110
163,313
164,708
165,604
166,704
167,1063
168,65
169,161
170,677
171,131
172,455
173,871
174,171
175,168
176,133
177,250
178,1101
179,235
180,179
181,244
182,126
183,112
184,288
185,472
186,430
187,942
188,206
189,370
190,264
191,57
192,298
193,983
194,369
195,471
196,149
197,441
198,525
199,519
200,947
201,417
202,400
203,55
204,628
205,829
206,416
207,594
208,606
209,641
210,93
211,590
212,631
213,480
214,792
215,1093
216,721
217,56
218,142
219,1290
220,1132
221,522
222,900
223,591
224,354
225,137
226,603
227,637
228,1367
229,638
230,134
231,630
232,795
233,1139
