,0
0,709
1,865
2,136
3,638
4,280
5,356
6,36
7,11
8,452
9,432
10,1211
11,908
12,84
13,712
14,176
15,20
16,862
17,671
18,132
19,143
20,91
21,511
22,73
23,785
24,670
25,173
26,980
27,160
28,70
29,300
30,602
31,645
32,362
33,357
34,145
35,188
36,367
37,861
38,185
39,589
40,705
41,478
42,1097
43,448
44,42
45,75
46,903
47,668
48,294
49,453
50,514
51,743
52,821
53,523
54,979
55,336
56,169
57,515
58,866
59,395
60,910
61,569
62,256
63,437
64,1291
65,547
66,1095
67,45
68,1177
69,164
70,252
71,436
72,277
73,1134
74,22
75,126
76,439
77,67
78,1171
79,720
80,868
81,281
82,74
83,49
84,161
85,1138
86,182
87,556
88,205
89,121
90,795
91,265
92,1018
93,227
94,377
95,59
96,1024
97,130
98,32
99,481
100,834
101,214
102,476
103,47
104,94
105,15
106,144
107,946
108,788
109,870
110,328
111,586
112,370
113,587
114,742
115,405
116,1176
117,251
118,71
119,1132
120,235
121,906
122,666
123,109
124,52
125,135
126,159
127,1213
128,178
129,792
130,434
131,516
132,1054
133,440
134,315
135,708
136,138
137,108
138,412
139,937
140,636
141,133
142,787
143,55
144,391
145,667
146,683
147,140
148,750
149,900
150,1173
151,163
152,981
153,275
154,21
155,99
156,943
157,942
158,606
159,31
160,431
161,360
162,479
163,1215
164,444
165,317
166,832
167,790
168,715
169,184
170,186
171,222
172,341
173,678
174,592
175,125
176,1329
177,404
178,278
179,859
180,948
181,62
182,142
183,65
184,639
185,250
186,938
187,1290
188,871
189,199
190,860
191,2
192,706
193,826
194,264
195,716
196,493
197,417
198,978
199,899
200,375
201,221
202,1057
203,522
204,63
205,983
206,162
207,782
208,61
209,527
210,292
211,603
212,118
213,590
214,396
215,1252
216,911
217,226
218,526
219,243
220,447
221,276
222,150
223,596
224,187
225,40
226,98
227,16
228,157
229,1366
230,784
231,823
232,123
233,985
