,0
0,244
1,834
2,179
3,564
4,121
5,210
6,1253
7,906
8,367
9,792
10,683
11,754
12,911
13,317
14,517
15,987
16,79
17,643
18,171
19,835
20,676
21,830
22,292
23,820
24,102
25,104
26,189
27,395
28,632
29,358
30,249
31,144
32,591
33,1366
34,7
35,122
36,629
37,20
38,258
39,790
40,300
41,118
42,833
43,867
44,137
45,980
46,370
47,451
48,340
49,753
50,627
51,744
52,508
53,220
54,523
55,372
56,639
57,1249
58,471
59,281
60,863
61,213
62,366
63,430
64,870
65,408
66,759
67,1020
68,607
69,448
70,203
71,432
72,606
73,101
74,82
75,173
76,939
77,52
78,1328
79,54
80,175
81,1173
82,586
83,24
84,797
85,563
86,299
87,712
88,159
89,721
90,531
91,781
92,13
93,325
94,138
95,947
96,596
97,898
98,635
99,588
100,1016
101,1096
102,92
103,157
104,91
105,226
106,326
107,1210
108,320
109,595
110,329
111,165
112,143
113,2
114,628
115,592
116,569
117,707
118,597
119,218
120,37
121,786
122,631
123,43
124,161
125,602
126,1063
127,908
128,303
129,983
130,866
131,1177
132,97
133,1214
134,633
135,182
136,1175
137,1251
138,90
139,356
140,359
141,486
142,823
143,603
144,136
145,279
146,553
147,363
148,598
149,50
150,453
151,162
152,593
153,1100
154,1056
155,403
156,438
157,1172
158,89
159,789
160,105
161,1062
162,278
163,784
164,783
165,352
166,181
167,221
168,787
169,361
170,547
171,66
172,176
173,134
174,353
175,979
176,22
177,285
178,782
179,402
180,944
181,146
182,111
183,147
184,125
185,437
186,186
187,290
188,791
189,94
190,484
191,745
192,302
193,601
194,378
195,375
196,604
197,904
198,986
199,1138
200,444
201,831
202,25
203,599
204,938
205,788
206,480
207,68
208,400
209,23
210,109
211,354
212,215
213,605
214,910
215,151
216,747
217,556
218,373
219,112
220,282
221,630
222,860
223,293
224,515
225,127
226,283
227,1098
228,511
229,131
230,88
231,1
232,248
233,510
