,0
0,144
1,644
2,594
3,1
4,173
5,443
6,296
7,235
8,753
9,137
10,978
11,822
12,122
13,239
14,75
15,1063
16,787
17,1290
18,243
19,1252
20,870
21,70
22,249
23,938
24,280
25,53
26,372
27,521
28,528
29,292
30,903
31,403
32,480
33,1250
34,365
35,369
36,379
37,909
38,591
39,164
40,130
41,212
42,139
43,364
44,514
45,158
46,72
47,123
48,937
49,1367
50,99
51,226
52,135
53,284
54,289
55,133
56,1058
57,864
58,520
59,45
60,720
61,251
62,129
63,148
64,100
65,1024
66,317
67,509
68,1056
69,374
70,562
71,41
72,325
73,633
74,944
75,603
76,683
77,827
78,747
79,1329
80,860
81,634
82,1057
83,143
84,189
85,169
86,985
87,203
88,22
89,607
90,206
91,366
92,678
93,264
94,25
95,376
96,829
97,518
98,356
99,373
100,714
101,1093
102,670
103,199
104,606
105,51
106,378
107,642
108,947
109,635
110,908
111,84
112,183
113,519
114,393
115,682
116,487
117,211
118,28
119,109
120,395
121,402
122,745
123,488
124,201
125,450
126,821
127,125
128,120
129,97
130,118
131,478
132,640
133,319
134,904
135,285
136,872
137,64
138,283
139,294
140,396
141,417
142,783
143,1175
144,131
145,1016
146,1019
147,105
148,1214
149,59
150,106
151,589
152,1212
153,61
154,218
155,340
156,170
157,108
158,48
159,531
160,605
161,861
162,332
163,828
164,790
165,448
166,110
167,151
168,82
169,638
170,949
171,706
172,375
173,71
174,184
175,946
176,604
177,44
178,2
179,362
180,437
181,401
182,291
183,161
184,530
185,588
186,361
187,979
188,513
189,511
190,334
191,96
192,983
193,867
194,981
195,282
196,149
197,432
198,368
199,794
200,564
201,4
202,510
203,94
204,1405
205,81
206,986
207,641
208,205
209,186
210,416
211,259
212,1249
213,104
214,13
215,112
216,976
217,677
218,754
219,352
220,181
221,391
222,302
223,357
224,113
225,484
226,447
227,548
228,871
229,1025
230,524
231,436
232,508
233,705
