,0
0,210
1,436
2,324
3,211
4,907
5,866
6,375
7,416
8,101
9,197
10,1
11,632
12,938
13,1291
14,1249
15,1062
16,49
17,637
18,139
19,905
20,1058
21,531
22,403
23,645
24,547
25,93
26,123
27,434
28,433
29,1056
30,821
31,600
32,552
33,563
34,586
35,276
36,493
37,143
38,201
39,87
40,377
41,13
42,341
43,65
44,169
45,442
46,251
47,301
48,25
49,320
50,978
51,625
52,98
53,235
54,945
55,441
56,396
57,553
58,46
59,983
60,275
61,220
62,469
63,750
64,487
65,36
66,635
67,706
68,454
69,134
70,825
71,1213
72,127
73,119
74,412
75,548
76,97
77,376
78,859
79,901
80,74
81,557
82,743
83,336
84,860
85,172
86,526
87,393
88,604
89,128
90,24
91,287
92,199
93,188
94,88
95,1098
96,745
97,786
98,1253
99,256
100,56
101,167
102,1212
103,328
104,278
105,30
106,99
107,177
108,317
109,598
110,1250
111,71
112,633
113,132
114,451
115,603
116,555
117,979
118,186
119,362
120,796
121,908
122,95
123,32
124,437
125,109
126,479
127,43
128,782
129,1290
130,168
131,871
132,203
133,787
134,1175
135,791
136,374
137,237
138,369
139,356
140,939
141,1095
142,668
143,206
144,178
145,594
146,707
147,64
148,704
149,492
150,636
151,508
152,372
153,162
154,781
155,790
156,833
157,669
158,592
159,900
160,1139
161,676
162,21
163,1366
164,125
165,131
166,793
167,368
168,1097
169,909
170,1019
171,9
172,100
173,170
174,448
175,363
176,185
177,977
178,151
179,746
180,715
181,215
182,130
183,450
184,449
185,175
186,249
187,514
188,281
189,149
190,41
191,180
192,517
193,171
194,477
195,513
196,521
197,147
198,395
199,480
200,373
201,568
202,753
203,187
204,138
205,85
206,183
207,164
208,486
209,445
210,182
211,560
212,835
213,118
214,554
215,23
216,980
217,371
218,239
219,67
220,298
221,37
222,1100
223,797
224,721
225,124
226,136
227,444
228,129
229,264
230,84
231,640
232,452
233,105
