,0
0,794
1,244
2,243
3,599
4,145
5,554
6,368
7,292
8,25
9,143
10,867
11,118
12,667
13,50
14,51
15,363
16,712
17,528
18,1252
19,635
20,284
21,945
22,630
23,55
24,517
25,296
26,16
27,37
28,636
29,340
30,677
31,176
32,295
33,791
34,364
35,67
36,105
37,3
38,298
39,378
40,1093
41,450
42,783
43,403
44,303
45,786
46,548
47,560
48,108
49,74
50,829
51,607
52,130
53,1101
54,753
55,313
56,71
57,416
58,106
59,353
60,598
61,455
62,205
63,294
64,902
65,478
66,131
67,706
68,481
69,516
70,52
71,1134
72,281
73,119
74,704
75,519
76,909
77,1291
78,910
79,509
80,181
81,797
82,248
83,980
84,75
85,1210
86,369
87,133
88,54
89,250
90,320
91,435
92,113
93,866
94,564
95,44
96,187
97,396
98,102
99,278
100,1211
101,569
102,58
103,95
104,949
105,32
106,671
107,128
108,300
109,61
110,111
111,787
112,42
113,863
114,167
115,1020
116,218
117,1062
118,258
119,527
120,9
121,13
122,227
123,201
124,906
125,511
126,480
127,375
128,53
129,293
130,408
131,359
132,674
133,22
134,162
135,1405
136,790
137,64
138,1214
139,127
140,1057
141,597
142,56
143,125
144,287
145,358
146,379
147,557
148,280
149,2
150,24
151,833
152,180
153,173
154,213
155,104
156,367
157,720
158,412
159,400
160,264
161,556
162,602
163,289
164,328
165,938
166,642
167,221
168,529
169,825
170,138
171,341
172,376
173,752
174,1100
175,140
176,360
177,594
178,438
179,235
180,226
181,479
182,631
183,908
184,759
185,477
186,835
187,1097
188,48
189,976
190,177
191,121
192,136
193,66
194,174
195,371
196,553
197,169
198,1138
199,393
200,454
201,47
202,824
203,352
204,142
205,872
206,547
207,603
208,183
209,442
210,72
211,20
212,521
213,256
214,63
215,439
216,864
217,282
218,826
219,335
220,88
221,297
222,265
223,469
224,721
225,452
226,170
227,4
228,1250
229,1253
230,486
231,92
232,865
233,109
