,0
0,901
1,453
2,444
3,510
4,945
5,199
6,530
7,159
8,375
9,264
10,286
11,324
12,509
13,1212
14,985
15,98
16,3
17,782
18,121
19,291
20,129
21,290
22,709
23,73
24,417
25,829
26,336
27,341
28,244
29,340
30,434
31,865
32,54
33,597
34,184
35,119
36,898
37,1019
38,640
39,493
40,355
41,645
42,371
43,70
44,303
45,300
46,352
47,41
48,100
49,260
50,524
51,715
52,292
53,787
54,594
55,92
56,832
57,976
58,987
59,165
60,150
61,369
62,478
63,522
64,1018
65,364
66,1024
67,704
68,71
69,299
70,794
71,633
72,754
73,105
74,628
75,979
76,442
77,480
78,586
79,445
80,513
81,9
82,568
83,301
84,49
85,281
86,60
87,831
88,626
89,746
90,85
91,569
92,605
93,603
94,141
95,864
96,1175
97,66
98,13
99,335
100,279
101,47
102,332
103,447
104,1016
105,1172
106,412
107,528
108,678
109,181
110,75
111,248
112,588
113,547
114,592
115,107
116,455
117,512
118,943
119,529
120,408
121,328
122,42
123,252
124,166
125,941
126,259
127,131
128,602
129,1251
130,149
131,705
132,861
133,867
134,859
135,4
136,146
137,511
138,714
139,629
140,278
141,298
142,604
143,235
144,187
145,241
146,411
147,940
148,84
149,48
150,514
151,68
152,450
153,158
154,900
155,169
156,907
157,589
158,40
159,821
160,64
161,720
162,58
163,182
164,361
165,632
166,365
167,601
168,1057
169,553
170,785
171,791
172,274
173,1056
174,136
175,37
176,554
177,937
178,828
179,22
180,1211
181,138
182,682
183,708
184,712
185,1366
186,359
187,752
188,560
189,481
190,1097
191,1173
192,285
193,28
194,72
195,904
196,317
197,1176
198,716
199,63
200,90
201,24
202,128
203,519
204,1290
205,203
206,556
207,172
208,781
209,666
210,432
211,7
212,949
213,164
214,978
215,443
216,438
217,97
218,820
219,607
220,357
221,210
222,515
223,1138
224,118
225,74
226,180
227,135
228,1058
229,669
230,354
231,110
232,938
233,899
