,0
0,1093
1,790
2,904
3,828
4,670
5,909
6,416
7,227
8,64
9,226
10,636
11,1019
12,132
13,1097
14,15
15,297
16,354
17,705
18,41
19,1177
20,715
21,981
22,353
23,868
24,410
25,1094
26,746
27,631
28,754
29,403
30,215
31,637
32,148
33,243
34,59
35,189
36,158
37,291
38,824
39,978
40,69
41,167
42,450
43,607
44,593
45,221
46,336
47,199
48,479
49,788
50,430
51,862
52,831
53,395
54,252
55,601
56,472
57,182
58,133
59,329
60,1132
61,556
62,205
63,518
64,294
65,290
66,170
67,908
68,375
69,16
70,872
71,552
72,359
73,822
74,139
75,939
76,145
77,980
78,235
79,174
80,319
81,293
82,634
83,71
84,563
85,509
86,313
87,752
88,137
89,587
90,285
91,289
92,13
93,128
94,560
95,357
96,454
97,471
98,241
99,447
100,265
101,101
102,1054
103,142
104,942
105,1290
106,52
107,259
108,2
109,643
110,437
111,940
112,84
113,144
114,434
115,669
116,172
117,625
118,1212
119,451
120,864
121,783
122,185
123,135
124,260
125,511
126,596
127,303
128,976
129,417
130,248
131,95
132,53
133,1328
134,568
135,795
136,370
137,82
138,256
139,177
140,102
141,275
142,476
143,945
144,781
145,743
146,368
147,484
148,171
149,377
150,218
151,446
152,1025
153,453
154,93
155,1058
156,1215
157,555
158,134
159,943
160,1211
161,127
162,141
163,910
164,118
165,87
166,481
167,1134
168,62
169,20
170,440
171,1096
172,861
173,441
174,74
175,704
176,362
177,600
178,122
179,594
180,524
181,369
182,452
183,1252
184,827
185,361
186,126
187,531
188,1405
189,435
190,163
191,683
192,630
193,162
194,334
195,514
196,527
197,835
198,43
199,288
200,635
201,136
202,493
203,758
204,280
205,160
206,759
207,869
208,249
209,250
210,169
211,239
212,863
213,211
214,797
215,49
216,1253
217,244
218,376
219,1173
220,911
221,599
222,213
223,642
224,1138
225,391
226,222
227,941
228,146
229,328
230,1291
231,716
232,274
233,859
