,0
0,454
1,750
2,1025
3,393
4,292
5,823
6,167
7,1138
8,132
9,903
10,835
11,1018
12,628
13,560
14,1
15,824
16,451
17,513
18,356
19,796
20,516
21,636
22,519
23,987
24,244
25,139
26,66
27,138
28,361
29,123
30,706
31,907
32,75
33,511
34,119
35,181
36,1290
37,289
38,178
39,215
40,480
41,712
42,486
43,206
44,170
45,20
46,1214
47,591
48,49
49,492
50,329
51,169
52,472
53,825
54,205
55,97
56,786
57,402
58,982
59,453
60,137
61,357
62,669
63,449
64,747
65,280
66,634
67,404
68,99
69,52
70,50
71,79
72,111
73,275
74,601
75,791
76,978
77,523
78,133
79,395
80,834
81,142
82,9
83,288
84,220
85,640
86,327
87,871
88,638
89,667
90,51
91,368
92,1173
93,986
94,820
95,479
96,866
97,666
98,112
99,13
100,277
101,1024
102,287
103,1054
104,168
105,166
106,89
107,1019
108,403
109,103
110,901
111,563
112,179
113,1016
114,524
115,362
116,36
117,554
118,366
119,641
120,326
121,303
122,259
123,291
124,371
125,873
126,1291
127,163
128,452
129,1329
130,1175
131,527
132,161
133,211
134,412
135,781
136,173
137,442
138,44
139,94
140,440
141,909
142,432
143,199
144,74
145,253
146,983
147,744
148,182
149,214
150,57
151,47
152,752
153,145
154,569
155,709
156,1058
157,867
158,437
159,278
160,299
161,715
162,509
163,531
164,911
165,227
166,410
167,642
168,367
169,128
170,753
171,174
172,353
173,411
174,405
175,157
176,1367
177,630
178,365
179,279
180,946
181,564
182,188
183,487
184,784
185,375
186,180
187,827
188,721
189,376
190,313
191,118
192,556
193,604
194,296
195,568
196,865
197,1101
198,562
199,872
200,707
201,522
202,529
203,284
204,239
205,95
206,938
207,372
208,557
209,526
210,3
211,822
212,120
213,833
214,408
215,436
216,1171
217,668
218,1172
219,164
220,290
221,83
222,286
223,745
224,358
225,281
226,985
227,643
228,70
229,274
230,1097
231,335
232,829
233,171
