,0
0,486
1,707
2,469
3,157
4,634
5,148
6,938
7,79
8,905
9,949
10,276
11,206
12,979
13,1016
14,110
15,327
16,332
17,1328
18,58
19,135
20,237
21,709
22,205
23,372
24,554
25,788
26,70
27,1
28,16
29,682
30,1019
31,296
32,785
33,864
34,976
35,704
36,1215
37,743
38,100
39,253
40,1171
41,940
42,1056
43,282
44,166
45,167
46,71
47,590
48,942
49,448
50,752
51,514
52,391
53,181
54,633
55,484
56,1175
57,375
58,280
59,298
60,85
61,292
62,909
63,1177
64,94
65,471
66,203
67,758
68,1096
69,241
70,170
71,787
72,834
73,363
74,513
75,440
76,161
77,141
78,902
79,68
80,899
81,405
82,677
83,1291
84,96
85,91
86,30
87,526
88,476
89,627
90,11
91,607
92,525
93,986
94,430
95,829
96,122
97,1095
98,23
99,90
100,591
101,320
102,31
103,64
104,146
105,589
106,127
107,134
108,437
109,528
110,522
111,1252
112,447
113,180
114,188
115,626
116,598
117,860
118,601
119,904
120,353
121,492
122,32
123,530
124,176
125,317
126,1176
127,45
128,373
129,511
130,1173
131,15
132,278
133,99
134,258
135,568
136,984
137,279
138,277
139,639
140,251
141,796
142,162
143,488
144,86
145,433
146,671
147,450
148,939
149,517
150,908
151,324
152,147
153,1057
154,290
155,791
156,604
157,197
158,674
159,588
160,92
161,638
162,720
163,455
164,259
165,151
166,53
167,227
168,742
169,104
170,510
171,587
172,286
173,907
174,833
175,291
176,140
177,284
178,452
179,177
180,168
181,408
182,186
183,325
184,910
185,1094
186,1211
187,361
188,159
189,1253
190,870
191,600
192,527
193,865
194,265
195,340
196,103
197,182
198,823
199,52
200,183
201,2
202,3
203,184
204,106
205,795
206,28
207,790
208,326
209,150
210,594
211,402
212,821
213,1134
214,900
215,248
216,859
217,109
218,453
219,1329
220,1174
221,125
222,941
223,645
224,599
225,369
226,478
227,666
228,393
229,948
230,189
231,602
232,47
233,46
