,0
0,81
1,1176
2,313
3,206
4,569
5,295
6,488
7,557
8,98
9,62
10,97
11,61
12,50
13,829
14,101
15,42
16,9
17,863
18,634
19,303
20,1096
21,69
22,903
23,226
24,786
25,635
26,563
27,393
28,441
29,128
30,67
31,942
32,315
33,28
34,667
35,169
36,603
37,188
38,519
39,162
40,157
41,186
42,754
43,210
44,568
45,66
46,95
47,189
48,341
49,1174
50,454
51,370
52,515
53,1214
54,976
55,604
56,871
57,276
58,158
59,525
60,1212
61,1215
62,670
63,513
64,708
65,1329
66,531
67,631
68,94
69,178
70,290
71,1024
72,258
73,744
74,107
75,51
76,633
77,285
78,480
79,432
80,163
81,946
82,1173
83,782
84,637
85,556
86,714
87,1290
88,643
89,1251
90,523
91,203
92,1101
93,479
94,214
95,165
96,669
97,250
98,174
99,596
100,376
101,1250
102,438
103,357
104,328
105,13
106,671
107,358
108,1328
109,106
110,864
111,135
112,437
113,220
114,7
115,127
116,706
117,1062
118,141
119,940
120,139
121,241
122,368
123,56
124,636
125,1057
126,59
127,23
128,720
129,197
130,147
131,678
132,870
133,400
134,320
135,898
136,431
137,265
138,628
139,365
140,477
141,93
142,131
143,260
144,332
145,86
146,707
147,589
148,834
149,941
150,142
151,300
152,57
153,375
154,606
155,172
156,374
157,587
158,378
159,978
160,906
161,40
162,91
163,820
164,527
165,37
166,327
167,784
168,395
169,759
170,160
171,430
172,45
173,75
174,281
175,113
176,87
177,108
178,403
179,743
180,251
181,1175
182,832
183,371
184,205
185,977
186,1252
187,985
188,119
189,638
190,825
191,279
192,795
193,627
194,872
195,140
196,601
197,288
198,555
199,586
200,161
201,287
202,1210
203,781
204,49
205,213
206,252
207,44
208,626
209,118
210,25
211,434
212,52
213,443
214,508
215,201
216,828
217,58
218,980
219,166
220,625
221,159
222,401
223,526
224,16
225,522
226,644
227,1134
228,492
229,821
230,869
231,253
232,92
233,24
