,0
0,1290
1,823
2,412
3,391
4,118
5,60
6,354
7,80
8,789
9,3
10,493
11,97
12,444
13,909
14,411
15,635
16,941
17,332
18,948
19,1210
20,670
21,187
22,441
23,437
24,126
25,276
26,826
27,606
28,51
29,95
30,179
31,162
32,366
33,137
34,46
35,1176
36,203
37,297
38,340
39,598
40,982
41,110
42,82
43,641
44,976
45,1019
46,863
47,481
48,643
49,794
50,258
51,197
52,452
53,123
54,375
55,124
56,750
57,942
58,795
59,177
60,1132
61,516
62,357
63,592
64,939
65,164
66,20
67,1024
68,448
69,67
70,867
71,822
72,529
73,721
74,206
75,396
76,185
77,869
78,678
79,788
80,628
81,449
82,835
83,1056
84,906
85,1094
86,291
87,23
88,633
89,53
90,72
91,292
92,981
93,872
94,720
95,640
96,947
97,81
98,171
99,235
100,25
101,594
102,298
103,91
104,122
105,370
106,218
107,1101
108,742
109,1329
110,250
111,827
112,908
113,54
114,253
115,45
116,189
117,50
118,58
119,1095
120,790
121,341
122,405
123,631
124,548
125,1367
126,556
127,645
128,828
129,1366
130,70
131,134
132,239
133,244
134,287
135,864
136,315
137,453
138,759
139,591
140,603
141,797
142,7
143,431
144,1139
145,638
146,1213
147,98
148,676
149,1134
150,13
151,280
152,553
153,324
154,986
155,1093
156,359
157,295
158,745
159,442
160,599
161,400
162,205
163,1214
164,487
165,327
166,634
167,492
168,1211
169,644
170,905
171,784
172,84
173,860
174,511
175,862
176,898
177,211
178,279
179,182
180,129
181,747
182,1058
183,186
184,781
185,62
186,328
187,4
188,447
189,141
190,1018
191,173
192,184
193,100
194,627
195,486
196,151
197,588
198,377
199,290
200,282
201,983
202,144
203,1098
204,607
205,552
206,214
207,642
208,395
209,946
210,40
211,73
212,1174
213,514
214,560
215,293
216,899
217,451
218,1291
219,526
220,83
221,181
222,1252
223,1215
224,251
225,288
226,212
227,1328
228,119
229,127
230,979
231,168
232,833
233,440
