,0
0,355
1,477
2,450
3,486
4,68
5,603
6,1367
7,340
8,1063
9,945
10,175
11,1
12,515
13,908
14,83
15,682
16,750
17,606
18,2
19,141
20,591
21,743
22,90
23,898
24,452
25,430
26,373
27,405
28,100
29,67
30,41
31,1328
32,47
33,516
34,671
35,747
36,149
37,514
38,639
39,215
40,868
41,557
42,32
43,979
44,287
45,169
46,150
47,354
48,554
49,432
50,632
51,471
52,832
53,293
54,523
55,526
56,906
57,162
58,366
59,79
60,640
61,201
62,447
63,235
64,93
65,188
66,828
67,552
68,362
69,28
70,375
71,71
72,790
73,52
74,132
75,1138
76,562
77,633
78,943
79,910
80,786
81,69
82,174
83,400
84,715
85,24
86,830
87,745
88,248
89,56
90,335
91,185
92,315
93,118
94,527
95,667
96,596
97,600
98,199
99,985
100,265
101,278
102,827
103,300
104,983
105,40
106,135
107,529
108,518
109,163
110,99
111,143
112,1177
113,511
114,243
115,1175
116,1291
117,295
118,1249
119,180
120,279
121,901
122,187
123,487
124,870
125,986
126,683
127,139
128,706
129,356
130,444
131,31
132,907
133,181
134,1024
135,360
136,121
137,177
138,454
139,44
140,377
141,250
142,103
143,325
144,867
145,283
146,520
147,416
148,941
149,525
150,904
151,1095
152,1057
153,438
154,704
155,127
156,716
157,298
158,45
159,130
160,16
161,218
162,555
163,128
164,480
165,303
166,1405
167,319
168,176
169,437
170,863
171,50
172,481
173,244
174,395
175,984
176,11
177,831
178,9
179,94
180,593
181,134
182,136
183,607
184,1096
185,113
186,186
187,160
188,72
189,1173
190,528
191,602
192,417
193,872
194,367
195,84
196,835
197,171
198,1212
199,589
200,294
201,909
202,531
203,102
204,43
205,105
206,598
207,1171
208,601
209,313
210,49
211,205
212,285
213,492
214,168
215,949
216,721
217,1134
218,782
219,371
220,328
221,370
222,92
223,98
224,448
225,1062
226,469
227,212
228,107
229,451
230,213
231,280
232,781
233,826
