,0
0,945
1,341
2,1215
3,454
4,569
5,362
6,256
7,105
8,434
9,442
10,445
11,258
12,157
13,828
14,52
15,356
16,942
17,67
18,1290
19,867
20,909
21,302
22,282
23,788
24,264
25,132
26,1132
27,214
28,37
29,45
30,220
31,444
32,1328
33,354
34,1329
35,317
36,630
37,641
38,604
39,478
40,164
41,300
42,134
43,315
44,325
45,1252
46,1024
47,527
48,948
49,977
50,438
51,553
52,601
53,552
54,632
55,215
56,68
57,42
58,599
59,119
60,151
61,484
62,98
63,938
64,477
65,906
66,63
67,417
68,1016
69,227
70,825
71,1249
72,374
73,416
74,720
75,70
76,516
77,487
78,58
79,140
80,509
81,41
82,1367
83,530
84,129
85,907
86,48
87,340
88,184
89,186
90,1139
91,4
92,274
93,86
94,171
95,712
96,326
97,252
98,606
99,1093
100,588
101,53
102,432
103,138
104,519
105,595
106,103
107,147
108,593
109,904
110,568
111,92
112,142
113,832
114,118
115,15
116,431
117,792
118,329
119,146
120,441
121,97
122,634
123,334
124,607
125,241
126,514
127,222
128,683
129,203
130,251
131,796
132,391
133,587
134,166
135,69
136,834
137,139
138,947
139,213
140,900
141,555
142,133
143,987
144,557
145,939
146,835
147,125
148,515
149,145
150,628
151,122
152,865
153,2
154,1214
155,753
156,602
157,51
158,721
159,90
160,786
161,563
162,908
163,905
164,1174
165,635
166,243
167,83
168,182
169,400
170,759
171,704
172,113
173,363
174,30
175,447
176,61
177,165
178,944
179,1134
180,1171
181,706
182,671
183,1172
184,643
185,411
186,7
187,335
188,401
189,899
190,50
191,714
192,526
193,752
194,597
195,668
196,1097
197,591
198,669
199,976
200,1253
201,395
202,980
203,109
204,1366
205,13
206,1250
207,44
208,141
209,288
210,336
211,43
212,512
213,295
214,169
215,471
216,1213
217,403
218,439
219,1101
220,829
221,943
222,265
223,364
224,644
225,28
226,393
227,708
228,313
229,185
230,3
231,983
232,301
233,440
