,0
0,126
1,1328
2,133
3,291
4,528
5,410
6,408
7,379
8,294
9,174
10,28
11,859
12,285
13,940
14,706
15,753
16,205
17,203
18,55
19,906
20,645
21,941
22,595
23,822
24,40
25,441
26,434
27,1214
28,127
29,861
30,62
31,264
32,239
33,870
34,782
35,129
36,256
37,639
38,163
39,144
40,411
41,131
42,22
43,102
44,74
45,704
46,513
47,1098
48,97
49,828
50,88
51,599
52,526
53,634
54,244
55,85
56,292
57,66
58,1132
59,160
60,909
61,600
62,396
63,1213
64,9
65,86
66,252
67,13
68,149
69,1405
70,145
71,95
72,416
73,295
74,43
75,754
76,676
77,1094
78,75
79,302
80,3
81,1024
82,64
83,1249
84,134
85,629
86,671
87,353
88,1096
89,904
90,104
91,446
92,258
93,589
94,788
95,820
96,641
97,107
98,363
99,1063
100,833
101,835
102,4
103,602
104,488
105,900
106,328
107,112
108,821
109,391
110,978
111,750
112,185
113,173
114,315
115,942
116,32
117,340
118,99
119,977
120,108
121,824
122,511
123,186
124,449
125,626
126,290
127,317
128,84
129,341
130,282
131,979
132,373
133,395
134,720
135,48
136,560
137,908
138,436
139,527
140,91
141,667
142,1176
143,171
144,165
145,113
146,81
147,336
148,2
149,604
150,638
151,20
152,1056
153,873
154,469
155,404
156,1366
157,1329
158,709
159,54
160,253
161,324
162,939
163,1290
164,899
165,140
166,514
167,944
168,327
169,169
170,789
171,986
172,823
173,280
174,834
175,445
176,521
177,179
178,863
179,274
180,45
181,519
182,759
183,472
184,218
185,431
186,787
187,98
188,742
189,606
190,319
191,122
192,632
193,110
194,492
195,529
196,178
197,902
198,378
199,137
200,180
201,276
202,443
203,405
204,553
205,678
206,712
207,182
208,161
209,162
210,454
211,111
212,797
213,166
214,603
215,630
216,42
217,478
218,981
219,666
220,669
221,947
222,1175
223,220
224,243
225,480
226,637
227,136
228,715
229,355
230,241
231,791
232,523
233,508
