,0
0,1250
1,784
2,125
3,607
4,145
5,302
6,440
7,102
8,829
9,58
10,13
11,787
12,36
13,16
14,597
15,514
16,61
17,513
18,754
19,781
20,329
21,375
22,832
23,743
24,569
25,214
26,682
27,667
28,978
29,92
30,674
31,244
32,161
33,1099
34,1174
35,147
36,586
37,241
38,557
39,865
40,24
41,49
42,1134
43,670
44,1253
45,628
46,28
47,433
48,358
49,471
50,103
51,564
52,1020
53,528
54,594
55,783
56,861
57,715
58,481
59,592
60,871
61,794
62,112
63,480
64,509
65,1175
66,109
67,943
68,96
69,588
70,365
71,335
72,788
73,976
74,87
75,630
76,106
77,640
78,220
79,862
80,834
81,826
82,469
83,590
84,587
85,937
86,138
87,1056
88,600
89,32
90,455
91,750
92,53
93,126
94,939
95,360
96,121
97,488
98,253
99,443
100,251
101,105
102,352
103,1367
104,30
105,683
106,136
107,714
108,201
109,633
110,859
111,487
112,510
113,823
114,94
115,511
116,181
117,226
118,869
119,631
120,554
121,184
122,25
123,868
124,1057
125,62
126,376
127,454
128,412
129,395
130,294
131,40
132,218
133,634
134,303
135,1
136,410
137,709
138,127
139,523
140,677
141,63
142,249
143,1138
144,1016
145,79
146,948
147,119
148,1025
149,479
150,942
151,637
152,319
153,66
154,1172
155,941
156,1094
157,625
158,792
159,44
160,552
161,353
162,285
163,101
164,107
165,31
166,50
167,453
168,444
169,93
170,721
171,529
172,1024
173,20
174,1210
175,354
176,377
177,1058
178,984
179,90
180,252
181,177
182,56
183,362
184,599
185,744
186,367
187,446
188,258
189,1062
190,606
191,149
192,450
193,170
194,301
195,289
196,524
197,516
198,979
199,160
200,122
201,431
202,7
203,59
204,141
205,629
206,111
207,512
208,796
209,641
210,144
211,1366
212,401
213,189
214,15
215,635
216,179
217,356
218,68
219,944
220,370
221,48
222,795
223,139
224,248
225,88
226,9
227,519
228,210
229,199
230,906
231,833
232,280
233,120
