,0
0,512
1,56
2,43
3,528
4,1214
5,596
6,109
7,822
8,248
9,1139
10,259
11,639
12,128
13,1063
14,940
15,402
16,281
17,175
18,794
19,86
20,530
21,90
22,747
23,451
24,157
25,107
26,328
27,284
28,627
29,169
30,1062
31,121
32,943
33,783
34,454
35,89
36,607
37,303
38,635
39,1367
40,335
41,300
42,742
43,201
44,377
45,1213
46,594
47,123
48,478
49,44
50,671
51,595
52,821
53,46
54,206
55,132
56,511
57,317
58,1174
59,143
60,439
61,979
62,63
63,899
64,520
65,1328
66,712
67,707
68,604
69,280
70,676
71,91
72,136
73,1210
74,161
75,295
76,862
77,59
78,944
79,276
80,867
81,213
82,820
83,636
84,126
85,823
86,32
87,75
88,60
89,682
90,69
91,286
92,129
93,181
94,199
95,120
96,1058
97,1251
98,81
99,1054
100,396
101,411
102,313
103,625
104,1019
105,433
106,315
107,62
108,70
109,391
110,112
111,354
112,212
113,149
114,626
115,299
116,146
117,292
118,745
119,93
120,797
121,265
122,638
123,79
124,410
125,829
126,438
127,173
128,603
129,84
130,215
131,715
132,87
133,294
134,179
135,443
136,100
137,95
138,296
139,641
140,1098
141,870
142,341
143,720
144,3
145,221
146,1171
147,508
148,275
149,94
150,980
151,709
152,352
153,340
154,1018
155,395
156,365
157,705
158,226
159,74
160,644
161,97
162,108
163,366
164,947
165,131
166,674
167,73
168,241
169,524
170,297
171,186
172,67
173,568
174,124
175,334
176,859
177,1101
178,178
179,560
180,96
181,708
182,1215
183,105
184,172
185,185
186,1252
187,324
188,637
189,52
190,50
191,1095
192,902
193,177
194,220
195,1212
196,282
197,556
198,130
199,529
200,1094
201,480
202,476
203,431
204,825
205,167
206,180
207,375
208,1132
209,591
210,148
211,1175
212,527
213,244
214,103
215,477
216,743
217,336
218,250
219,452
220,750
221,279
222,54
223,111
224,444
225,716
226,171
227,197
228,72
229,488
230,948
231,404
232,865
233,531
