,0
0,301
1,979
2,292
3,169
4,1290
5,1210
6,341
7,241
8,714
9,1405
10,563
11,362
12,1213
13,823
14,434
15,221
16,360
17,72
18,379
19,352
20,752
21,285
22,122
23,454
24,910
25,862
26,364
27,866
28,522
29,226
30,157
31,898
32,666
33,287
34,1094
35,197
36,374
37,52
38,402
39,523
40,754
41,943
42,171
43,1097
44,598
45,258
46,87
47,433
48,260
49,61
50,1250
51,410
52,605
53,529
54,1056
55,358
56,940
57,244
58,222
59,92
60,907
61,137
62,203
63,134
64,441
65,786
66,369
67,677
68,102
69,796
70,259
71,519
72,668
73,371
74,945
75,486
76,159
77,721
78,548
79,1025
80,59
81,670
82,980
83,303
84,449
85,526
86,949
87,825
88,871
89,708
90,69
91,97
92,640
93,669
94,1171
95,511
96,199
97,95
98,822
99,629
100,793
101,645
102,983
103,861
104,416
105,1095
106,976
107,637
108,103
109,860
110,1329
111,184
112,177
113,79
114,210
115,478
116,133
117,864
118,508
119,827
120,104
121,249
122,826
123,906
124,671
125,596
126,745
127,1328
128,942
129,791
130,281
131,4
132,742
133,1253
134,432
135,824
136,44
137,1099
138,41
139,290
140,220
141,47
142,132
143,986
144,274
145,901
146,181
147,289
148,299
149,111
150,488
151,49
152,528
153,638
154,53
155,401
156,295
157,227
158,9
159,552
160,553
161,325
162,704
163,525
164,527
165,215
166,445
167,832
168,939
169,109
170,86
171,174
172,205
173,412
174,54
175,873
176,1177
177,833
178,130
179,644
180,1251
181,1019
182,145
183,509
184,163
185,1054
186,597
187,48
188,987
189,794
190,139
191,284
192,88
193,982
194,869
195,340
196,264
197,591
198,186
199,46
200,149
201,359
202,568
203,146
204,492
205,298
206,831
207,164
208,788
209,212
210,1016
211,683
212,706
213,357
214,750
215,865
216,147
217,329
218,1176
219,902
220,716
221,451
222,13
223,100
224,165
225,71
226,275
227,367
228,124
229,944
230,635
231,23
232,89
233,440
