,0
0,118
1,1096
2,143
3,984
4,554
5,158
6,860
7,1056
8,678
9,50
10,597
11,744
12,54
13,210
14,136
15,480
16,393
17,569
18,87
19,636
20,436
21,1100
22,750
23,69
24,16
25,791
26,244
27,44
28,821
29,121
30,379
31,15
32,1251
33,981
34,361
35,560
36,131
37,227
38,84
39,511
40,68
41,523
42,450
43,477
44,944
45,476
46,1058
47,445
48,28
49,518
50,1097
51,173
52,1171
53,901
54,211
55,430
56,170
57,986
58,1250
59,907
60,416
61,1095
62,626
63,905
64,793
65,1212
66,215
67,641
68,709
69,315
70,281
71,283
72,180
73,600
74,91
75,864
76,602
77,110
78,4
79,667
80,479
81,712
82,220
83,1328
84,1291
85,555
86,290
87,95
88,128
89,631
90,57
91,903
92,106
93,942
94,742
95,360
96,402
97,405
98,289
99,13
100,1174
101,411
102,237
103,285
104,201
105,487
106,469
107,433
108,630
109,107
110,438
111,908
112,866
113,395
114,979
115,1054
116,183
117,122
118,119
119,212
120,743
121,164
122,677
123,275
124,9
125,294
126,640
127,341
128,214
129,138
130,1290
131,81
132,472
133,253
134,97
135,120
136,241
137,356
138,486
139,313
140,71
141,73
142,758
143,939
144,109
145,203
146,825
147,452
148,370
149,100
150,484
151,1132
152,1019
153,446
154,403
155,353
156,296
157,259
158,22
159,250
160,910
161,364
162,41
163,564
164,512
165,514
166,1139
167,165
168,140
169,823
170,606
171,20
172,645
173,352
174,218
175,1020
176,668
177,80
178,82
179,862
180,358
181,947
182,526
183,588
184,325
185,178
186,945
187,102
188,112
189,451
190,408
191,169
192,629
193,51
194,553
195,670
196,440
197,563
198,56
199,592
200,79
201,11
202,377
203,48
204,108
205,1253
206,319
207,833
208,184
209,587
210,530
211,720
212,448
213,431
214,1024
215,129
216,528
217,642
218,556
219,251
220,205
221,59
222,181
223,447
224,435
225,284
226,92
227,1329
228,442
229,705
230,46
231,444
232,197
233,61
