,0
0,510
1,90
2,51
3,42
4,182
5,744
6,599
7,83
8,105
9,860
10,523
11,302
12,824
13,977
14,448
15,164
16,248
17,353
18,327
19,631
20,1177
21,296
22,784
23,589
24,898
25,159
26,867
27,797
28,871
29,92
30,638
31,1366
32,21
33,1290
34,20
35,126
36,405
37,908
38,515
39,1367
40,53
41,221
42,821
43,493
44,528
45,328
46,434
47,835
48,68
49,59
50,201
51,564
52,289
53,436
54,62
55,13
56,15
57,562
58,279
59,1215
60,683
61,252
62,24
63,86
64,627
65,590
66,471
67,978
68,433
69,906
70,899
71,123
72,212
73,944
74,326
75,453
76,596
77,356
78,375
79,1211
80,287
81,160
82,1249
83,374
84,591
85,174
86,416
87,70
88,65
89,911
90,682
91,211
92,826
93,149
94,671
95,121
96,170
97,450
98,478
99,451
100,71
101,509
102,215
103,175
104,629
105,335
106,283
107,443
108,900
109,746
110,446
111,830
112,143
113,336
114,820
115,100
116,378
117,282
118,1173
119,22
120,334
121,89
122,410
123,1056
124,831
125,222
126,441
127,791
128,55
129,554
130,529
131,161
132,87
133,172
134,74
135,745
136,56
137,278
138,454
139,285
140,84
141,1329
142,834
143,600
144,101
145,329
146,291
147,645
148,402
149,301
150,520
151,36
152,986
153,531
154,782
155,759
156,598
157,178
158,1212
159,602
160,864
161,793
162,104
163,179
164,866
165,370
166,177
167,275
168,295
169,1093
170,480
171,189
172,553
173,57
174,320
175,946
176,1063
177,1094
178,981
179,587
180,173
181,1024
182,187
183,16
184,107
185,130
186,1062
187,487
188,519
189,340
190,376
191,517
192,633
193,135
194,1095
195,721
196,151
197,720
198,742
199,176
200,440
201,1291
202,133
203,210
204,677
205,833
206,439
207,235
208,715
209,455
210,827
211,355
212,588
213,938
214,1134
215,226
216,438
217,186
218,605
219,286
220,472
221,169
222,108
223,709
224,556
225,45
226,315
227,747
228,293
229,277
230,127
231,861
232,81
233,707
