,0
0,633
1,2
2,410
3,280
4,910
5,644
6,744
7,636
8,593
9,124
10,294
11,293
12,476
13,178
14,796
15,678
16,721
17,793
18,301
19,747
20,377
21,1101
22,560
23,352
24,157
25,3
26,201
27,436
28,182
29,514
30,416
31,938
32,605
33,159
34,62
35,786
36,712
37,42
38,1098
39,946
40,1215
41,31
42,860
43,213
44,638
45,1024
46,1328
47,135
48,15
49,49
50,93
51,512
52,667
53,57
54,379
55,317
56,682
57,434
58,562
59,132
60,226
61,248
62,528
63,435
64,524
65,51
66,1177
67,325
68,677
69,253
70,1094
71,487
72,480
73,368
74,326
75,987
76,9
77,131
78,509
79,52
80,1290
81,393
82,939
83,95
84,518
85,1251
86,220
87,214
88,754
89,71
90,511
91,597
92,296
93,547
94,945
95,791
96,32
97,60
98,87
99,1366
100,900
101,260
102,1329
103,170
104,564
105,450
106,303
107,977
108,128
109,596
110,481
111,365
112,187
113,569
114,1057
115,286
116,367
117,168
118,568
119,645
120,82
121,944
122,1175
123,103
124,373
125,148
126,181
127,985
128,297
129,442
130,360
131,588
132,277
133,96
134,290
135,74
136,166
137,1253
138,289
139,1
140,366
141,299
142,869
143,986
144,319
145,788
146,85
147,979
148,123
149,792
150,1213
151,829
152,122
153,405
154,88
155,635
156,7
157,746
158,203
159,81
160,797
161,948
162,401
163,25
164,530
165,440
166,24
167,873
168,403
169,177
170,111
171,110
172,911
173,439
174,362
175,227
176,1212
177,937
178,56
179,28
180,639
181,602
182,80
183,206
184,69
185,276
186,640
187,868
188,134
189,1096
190,16
191,634
192,100
193,73
194,864
195,329
196,523
197,285
198,984
199,106
200,300
201,669
202,553
203,335
204,172
205,787
206,671
207,715
208,563
209,1019
210,145
211,363
212,48
213,86
214,942
215,1062
216,125
217,417
218,437
219,863
220,981
221,861
222,626
223,642
224,708
225,108
226,176
227,121
228,127
229,976
230,107
231,371
232,184
233,862
