,0
0,376
1,70
2,492
3,298
4,529
5,547
6,947
7,548
8,626
9,121
10,163
11,113
12,377
13,794
14,368
15,786
16,37
17,125
18,596
19,131
20,171
21,320
22,164
23,1175
24,132
25,750
26,401
27,379
28,1138
29,7
30,325
31,900
32,302
33,218
34,160
35,832
36,143
37,784
38,402
39,51
40,1093
41,391
42,1215
43,91
44,281
45,909
46,598
47,403
48,48
49,313
50,486
51,265
52,46
53,792
54,184
55,562
56,590
57,61
58,983
59,67
60,138
61,182
62,1252
63,393
64,157
65,373
66,600
67,108
68,434
69,822
70,1099
71,36
72,111
73,979
74,603
75,374
76,518
77,477
78,745
79,167
80,715
81,141
82,54
83,716
84,277
85,479
86,524
87,824
88,557
89,513
90,628
91,978
92,137
93,829
94,122
95,907
96,99
97,902
98,256
99,3
100,205
101,25
102,644
103,133
104,211
105,636
106,60
107,1133
108,455
109,666
110,484
111,743
112,453
113,362
114,1405
115,796
116,264
117,519
118,638
119,358
120,101
121,668
122,324
123,714
124,430
125,327
126,451
127,278
128,287
129,239
130,283
131,408
132,569
133,906
134,438
135,1173
136,899
137,296
138,898
139,367
140,705
141,9
142,509
143,150
144,53
145,709
146,441
147,431
148,59
149,371
150,107
151,435
152,57
153,145
154,1058
155,949
156,128
157,66
158,859
159,365
160,1251
161,1101
162,119
163,634
164,1329
165,1097
166,135
167,937
168,197
169,758
170,607
171,28
172,276
173,416
174,124
175,1212
176,1253
177,530
178,981
179,105
180,45
181,356
182,176
183,629
184,865
185,987
186,227
187,249
188,631
189,417
190,297
191,488
192,1171
193,515
194,632
195,1096
196,319
197,910
198,2
199,674
200,404
201,13
202,752
203,788
204,1025
205,274
206,437
207,58
208,868
209,554
210,295
211,642
212,363
213,1018
214,291
215,180
216,682
217,293
218,625
219,328
220,68
221,123
222,1328
223,55
224,50
225,175
226,300
227,986
228,671
229,759
230,742
231,147
232,594
233,821
