,0
0,481
1,55
2,1101
3,626
4,259
5,103
6,597
7,403
8,745
9,436
10,121
11,293
12,562
13,978
14,938
15,1212
16,113
17,906
18,341
19,983
20,244
21,109
22,92
23,98
24,453
25,568
26,560
27,205
28,606
29,1250
30,51
31,640
32,1366
33,522
34,260
35,605
36,44
37,57
38,796
39,285
40,376
41,631
42,411
43,752
44,159
45,7
46,446
47,213
48,120
49,820
50,264
51,941
52,42
53,1093
54,146
55,1249
56,32
57,822
58,508
59,111
60,480
61,940
62,211
63,129
64,821
65,332
66,431
67,486
68,430
69,243
70,275
71,862
72,128
73,827
74,596
75,2
76,1329
77,441
78,4
79,1134
80,944
81,948
82,1058
83,478
84,395
85,1094
86,169
87,903
88,782
89,36
90,363
91,515
92,678
93,301
94,516
95,239
96,327
97,292
98,781
99,828
100,241
101,1291
102,795
103,1210
104,365
105,469
106,1176
107,123
108,355
109,528
110,21
111,84
112,104
113,556
114,248
115,643
116,599
117,370
118,235
119,873
120,1099
121,158
122,824
123,557
124,744
125,177
126,864
127,632
128,291
129,66
130,295
131,793
132,118
133,364
134,1132
135,176
136,524
137,31
138,174
139,303
140,210
141,56
142,707
143,635
144,602
145,416
146,283
147,634
148,133
149,510
150,977
151,199
152,709
153,212
154,405
155,41
156,132
157,439
158,976
159,175
160,360
161,147
162,529
163,788
164,433
165,182
166,442
167,1252
168,11
169,319
170,604
171,899
172,320
173,668
174,443
175,591
176,80
177,99
178,671
179,642
180,340
181,1056
182,628
183,135
184,134
185,221
186,667
187,378
188,201
189,296
190,526
191,564
192,1133
193,280
194,417
195,251
196,143
197,170
198,374
199,185
200,85
201,317
202,636
203,102
204,1097
205,179
206,530
207,24
208,829
209,326
210,513
211,329
212,638
213,553
214,670
215,353
216,28
217,288
218,902
219,227
220,865
221,527
222,181
223,284
224,797
225,86
226,1173
227,161
228,1213
229,412
230,375
231,511
232,832
233,68
