,0
0,181
1,212
2,340
3,201
4,334
5,791
6,832
7,160
8,834
9,142
10,476
11,1132
12,630
13,143
14,13
15,469
16,100
17,1101
18,821
19,145
20,332
21,57
22,1020
23,403
24,237
25,54
26,859
27,595
28,1
29,222
30,365
31,226
32,826
33,280
34,752
35,301
36,744
37,1138
38,163
39,437
40,256
41,59
42,118
43,244
44,31
45,862
46,276
47,667
48,861
49,433
50,911
51,366
52,781
53,378
54,1214
55,128
56,7
57,479
58,560
59,554
60,299
61,251
62,281
63,987
64,206
65,250
66,157
67,335
68,1213
69,522
70,631
71,590
72,449
73,367
74,835
75,898
76,138
77,361
78,186
79,56
80,358
81,827
82,1210
83,794
84,797
85,302
86,111
87,258
88,49
89,520
90,824
91,119
92,593
93,1250
94,177
95,831
96,167
97,745
98,481
99,235
100,1133
101,833
102,783
103,67
104,438
105,514
106,249
107,944
108,873
109,218
110,278
111,239
112,480
113,552
114,682
115,591
116,125
117,279
118,2
119,326
120,215
121,440
122,16
123,980
124,205
125,983
126,336
127,120
128,906
129,62
130,720
131,360
132,1291
133,721
134,451
135,512
136,391
137,822
138,708
139,568
140,180
141,362
142,43
143,1251
144,557
145,74
146,170
147,352
148,23
149,872
150,523
151,820
152,82
153,359
154,45
155,976
156,24
157,446
158,284
159,75
160,123
161,1328
162,785
163,417
164,829
165,981
166,369
167,714
168,945
169,527
170,94
171,328
172,905
173,55
174,516
175,161
176,1056
177,36
178,828
179,637
180,147
181,264
182,408
183,555
184,127
185,759
186,716
187,562
188,671
189,103
190,178
191,434
192,98
193,241
194,589
195,63
196,131
197,492
198,641
199,363
200,986
201,42
202,412
203,104
204,439
205,642
206,84
207,937
208,605
209,526
210,303
211,789
212,860
213,472
214,786
215,113
216,291
217,139
218,108
219,1174
220,356
221,901
222,95
223,455
224,823
225,941
226,979
227,327
228,122
229,529
230,1290
231,101
232,44
233,790
