,0
0,1133
1,100
2,547
3,1213
4,519
5,85
6,13
7,825
8,274
9,291
10,937
11,1176
12,59
13,1405
14,101
15,175
16,253
17,678
18,137
19,747
20,797
21,1214
22,22
23,486
24,109
25,278
26,1172
27,82
28,168
29,20
30,529
31,909
32,107
33,365
34,512
35,487
36,133
37,871
38,110
39,169
40,508
41,92
42,279
43,258
44,162
45,636
46,787
47,325
48,7
49,1367
50,591
51,131
52,335
53,431
54,377
55,98
56,354
57,870
58,782
59,103
60,783
61,864
62,1016
63,859
64,412
65,417
66,80
67,108
68,119
69,290
70,983
71,759
72,832
73,823
74,1132
75,61
76,259
77,51
78,569
79,243
80,743
81,3
82,186
83,203
84,629
85,564
86,64
87,862
88,73
89,484
90,360
91,302
92,552
93,282
94,986
95,515
96,753
97,517
98,1251
99,644
100,715
101,52
102,900
103,4
104,1171
105,670
106,369
107,669
108,25
109,666
110,1054
111,866
112,435
113,449
114,226
115,1018
116,366
117,606
118,869
119,640
120,590
121,1215
122,744
123,102
124,555
125,437
126,1025
127,521
128,170
129,556
130,328
131,280
132,705
133,746
134,820
135,1252
136,42
137,1093
138,376
139,136
140,528
141,860
142,173
143,121
144,593
145,36
146,788
147,361
148,53
149,218
150,357
151,375
152,329
153,492
154,289
155,1095
156,405
157,432
158,560
159,822
160,835
161,450
162,1019
163,1249
164,142
165,147
166,378
167,786
168,125
169,626
170,445
171,220
172,127
173,1173
174,371
175,568
176,334
177,300
178,984
179,599
180,288
181,442
182,362
183,151
184,867
185,949
186,172
187,60
188,714
189,452
190,745
191,596
192,946
193,241
194,352
195,784
196,23
197,213
198,981
199,401
200,455
201,868
202,1328
203,74
204,1096
205,140
206,298
207,530
208,478
209,93
210,161
211,143
212,299
213,32
214,340
215,1020
216,297
217,206
218,251
219,522
220,379
221,222
222,720
223,754
224,510
225,633
226,287
227,96
228,911
229,49
230,89
231,828
232,454
233,707
